ID,item_cnt_month
152986,0.073806584
152987,0.10182497
152988,0.041910022
152989,0.11509147
152990,0.06492731
152991,0.052080035
152992,0.07993385
152993,0.07656303
152994,0.062010378
152995,0.076387525
152996,0.06919882
152997,0.172854
152998,0.05021724
152999,0.06593126
153000,0.056850195
153001,0.5851434
153002,0.04914522
153003,0.13894325
153004,3.535098
153005,0.056850195
153006,0.12629169
153007,0.02980876
153008,0.025873631
153009,0.12264311
153010,0.13253447
153011,0.12440598
153012,0.021426678
153013,0.032937467
153014,0.09189743
153015,0.09189743
153016,0.02967015
153017,0.024744987
153018,0.020880371
153019,0.036926866
153020,0.016376376
153021,0.06880239
153022,0.116066545
153023,0.032937467
153024,0.038034767
153025,0.3821955
153026,0.36927262
153027,0.075517654
153028,0.040558457
153029,0.02376604
153030,0.066191584
153031,0.5338203
153032,0.038814932
153033,0.057177573
153034,0.01455313
153035,0.013284951
153036,0.016232431
153037,0.040558457
153038,0.031803936
153039,0.029339701
153040,0.0045522153
153041,0.19451758
153042,0.15787902
153043,0.116066545
153044,0.0
153045,0.42369685
153046,0.04150814
153047,0.03309709
153048,0.01742509
153049,0.038559467
153050,0.01742509
153051,0.038940907
153052,0.05318144
153053,0.0137474835
153054,0.01625362
153055,0.015524715
153056,0.10132134
153057,0.10132134
153058,0.072450966
153059,0.12629169
153060,0.06070122
153061,0.05948782
153062,0.040190905
153063,0.020778358
153064,2.7470858
153065,0.5851434
153066,0.05606228
153067,0.027415395
153068,0.020830423
153069,0.035193324
153070,0.5851434
153071,0.057052642
153072,0.028625816
153073,0.021523774
153074,4.1061068
153075,3.535098
153076,0.03178543
153077,2.7470858
153078,0.041621655
153079,0.13894325
153080,0.042764753
153081,0.060903996
153082,0.036212742
153083,0.053278327
153084,0.06973371
153085,0.05606228
153086,0.061126053
153087,0.019747376
153088,0.03278956
153089,0.020230353
153090,0.023661435
153091,0.043164372
153092,0.033753812
153093,0.06371221
153094,0.06186506
153095,0.02019173
153096,0.033274055
153097,0.01745373
153098,0.044807255
153099,0.053288877
153100,0.03991103
153101,0.3821955
153102,0.071104646
153103,0.2737137
153104,0.071104646
153105,0.19171727
153106,0.19171727
153107,0.012929231
153108,0.041742265
153109,0.5851434
153110,0.05717534
153111,0.36927262
153112,0.5590273
153113,0.3821955
153114,0.036872625
153115,0.028674453
153116,0.23823929
153117,0.0368492
153118,0.013225049
153119,0.023094475
153120,0.024120986
153121,0.032823354
153122,0.057275683
153123,0.01626888
153124,0.009049058
153125,0.023244709
153126,0.11262447
153127,0.02009806
153128,0.19171727
153129,0.052821487
153130,0.06487337
153131,0.01962766
153132,0.16917288
153133,1.1625963
153134,0.023094475
153135,0.21727839
153136,0.034411192
153137,0.034411192
153138,0.077415556
153139,0.79753804
153140,0.015616745
153141,0.0057822466
153142,0.0251033
153143,0.0
153144,0.42369685
153145,0.42369685
153146,0.42369685
153147,0.02353537
153148,0.5851434
153149,0.043072402
153150,0.033888876
153151,0.23823929
153152,0.3821955
153153,0.053907424
153154,0.026414812
153155,0.03723499
153156,0.053488076
153157,0.038403094
153158,0.02337575
153159,0.048136175
153160,0.23823929
153161,0.04685402
153162,0.259557
153163,0.06306785
153164,0.03565803
153165,0.019747376
153166,0.060532033
153167,0.019747376
153168,0.5851434
153169,0.019747376
153170,0.0442093
153171,0.027449965
153172,0.01841876
153173,0.020880371
153174,0.19023427
153175,0.011796236
153176,0.20677027
153177,0.76580584
153178,0.022860378
153179,0.02565685
153180,0.23823929
153181,0.013176173
153182,0.037815988
153183,0.04088205
153184,0.043123364
153185,0.033293128
153186,0.024744987
153187,0.03181675
153188,0.5851434
153189,0.5851434
153190,0.15599391
153191,0.18204573
153192,0.061689824
153193,0.043605
153194,0.16612446
153195,0.027228683
153196,0.09908053
153197,0.032789618
153198,0.035644323
153199,3.535098
153200,1.8473346
153201,3.535098
153202,0.030312687
153203,0.05693823
153204,0.06706315
153205,0.65437883
153206,0.34259784
153207,0.027397513
153208,0.016170442
153209,0.15304852
153210,0.16938081
153211,0.0251033
153212,0.02353537
153213,0.049601585
153214,0.041205138
153215,0.15243554
153216,0.12596402
153217,0.13714159
153218,0.27328128
153219,0.034035325
153220,0.013176888
153221,2.7470858
153222,3.535098
153223,0.14623395
153224,0.056602538
153225,0.07519537
153226,0.024765968
153227,0.042431414
153228,0.12596402
153229,0.19171727
153230,4.1061068
153231,0.050579548
153232,0.0375109
153233,0.0
153234,0.026367188
153235,0.03224373
153236,0.031755358
153237,0.03355232
153238,0.3092587
153239,0.31400472
153240,0.036435306
153241,0.031119704
153242,0.013284951
153243,3.1160364
153244,0.5851434
153245,0.03178543
153246,0.015135348
153247,0.028426796
153248,0.038034767
153249,0.027397513
153250,0.13739067
153251,0.045881987
153252,0.044254005
153253,0.06049955
153254,0.022517502
153255,0.3821955
153256,0.259557
153257,0.007110864
153258,0.02341637
153259,0.023826957
153260,0.038403094
153261,0.026985466
153262,0.05590713
153263,0.017436832
153264,0.024744987
153265,0.020879269
153266,0.019747376
153267,0.028476924
153268,0.038403094
153269,0.06078595
153270,0.021772116
153271,0.030047357
153272,0.03049928
153273,0.23823929
153274,0.19703737
153275,0.05797702
153276,0.01962766
153277,0.021956503
153278,0.045218706
153279,0.0
153280,0.047707707
153281,0.010417551
153282,0.03861299
153283,0.039126694
153284,0.009049058
153285,0.010417551
153286,0.11262447
153287,0.05546826
153288,0.023774683
153289,0.03244111
153290,0.030456811
153291,0.022188067
153292,0.051852822
153293,0.023774683
153294,0.029650778
153295,0.037467986
153296,0.014461458
153297,0.012336791
153298,0.0311023
153299,0.19171727
153300,0.01893413
153301,0.014083773
153302,0.04644549
153303,0.025666952
153304,0.049428254
153305,0.01841876
153306,0.03310153
153307,0.043123364
153308,0.0251033
153309,0.23823929
153310,0.259557
153311,0.0
153312,0.039642036
153313,0.057047248
153314,0.05260858
153315,0.11262447
153316,0.036079705
153317,0.23823929
153318,0.0251033
153319,0.024744987
153320,0.19171727
153321,0.017950416
153322,0.020159096
153323,0.03178543
153324,0.028784662
153325,0.02479437
153326,0.03178543
153327,0.11262447
153328,0.11262447
153329,0.031304568
153330,0.03545299
153331,0.16510111
153332,0.019747376
153333,0.04148355
153334,0.05797702
153335,0.04874766
153336,0.051192492
153337,0.015616745
153338,0.021788448
153339,0.014523596
153340,0.021426678
153341,0.03222227
153342,0.76580584
153343,0.0
153344,0.03178543
153345,0.019747376
153346,0.03278956
153347,0.017310679
153348,0.028081268
153349,0.0137474835
153350,0.047505528
153351,0.06332728
153352,0.071997136
153353,0.05750507
153354,0.09429127
153355,0.19933441
153356,0.045580894
153357,0.06880239
153358,0.0251033
153359,0.045580894
153360,0.01907438
153361,0.08657324
153362,0.045580894
153363,0.03888589
153364,0.038034767
153365,0.052004695
153366,0.76580584
153367,0.014855474
153368,0.056299776
153369,0.020343274
153370,0.42369685
153371,0.0012839139
153372,0.041997224
153373,0.11262447
153374,0.021222264
153375,0.0119479
153376,0.0119479
153377,0.027897984
153378,0.006239623
153379,0.052411944
153380,0.16917288
153381,0.07131785
153382,0.053907424
153383,0.05797702
153384,0.02272901
153385,0.030456811
153386,0.04437676
153387,0.19171727
153388,0.019747376
153389,0.019747376
153390,0.071578085
153391,0.009757221
153392,0.0
153393,0.18328652
153394,0.2710067
153395,0.028977811
153396,0.021523774
153397,0.038034767
153398,0.033967048
153399,0.022517502
153400,0.19171727
153401,0.03505224
153402,0.03786558
153403,0.041778952
153404,0.030730724
153405,0.04054928
153406,0.05685976
153407,0.064380944
153408,0.029988468
153409,3.535098
153410,0.5851434
153411,0.082093656
153412,0.09797329
153413,0.025001258
153414,0.027397513
153415,0.17700562
153416,1.1374326
153417,3.535098
153418,2.7470858
153419,0.5851434
153420,0.012174636
153421,0.19171727
153422,0.060726672
153423,0.028426796
153424,0.046133637
153425,0.0435341
153426,3.535098
153427,0.19171727
153428,0.029601485
153429,0.033111542
153430,0.07315925
153431,0.053278327
153432,0.019747376
153433,0.0
153434,0.038337827
153435,0.03786558
153436,0.019747376
153437,0.06329194
153438,0.046547323
153439,0.02330634
153440,0.044364482
153441,0.011538655
153442,0.12440598
153443,0.04054928
153444,0.01745373
153445,0.057852507
153446,0.06030804
153447,0.045125484
153448,0.057663262
153449,0.05259949
153450,0.04656604
153451,0.07399556
153452,0.05259949
153453,0.0238899
153454,0.057663262
153455,0.04700762
153456,0.038618922
153457,0.028275788
153458,0.06455335
153459,0.0
153460,0.142412
153461,0.047325432
153462,0.05797702
153463,0.030456811
153464,0.012360394
153465,0.23823929
153466,0.259557
153467,0.76580584
153468,0.23823929
153469,0.05662355
153470,0.05328089
153471,0.028838456
153472,0.017436832
153473,0.02684164
153474,0.059739888
153475,0.05797702
153476,0.034358233
153477,0.036054105
153478,0.026229829
153479,0.059739888
153480,0.25831938
153481,0.25831938
153482,0.023249716
153483,0.013176173
153484,0.010846019
153485,0.035520583
153486,0.044705212
153487,0.0508416
153488,0.05169797
153489,0.04476449
153490,0.010185689
153491,0.25831938
153492,0.025842488
153493,0.0311023
153494,0.024737626
153495,0.051460683
153496,0.043123364
153497,4.1061068
153498,0.3821955
153499,0.2737137
153500,3.1160364
153501,0.18328652
153502,0.0469597
153503,0.029311776
153504,0.02376604
153505,0.07487023
153506,0.061176717
153507,0.0251033
153508,0.15076154
153509,0.057488203
153510,0.05772963
153511,0.03049928
153512,0.03209266
153513,0.5851434
153514,0.027397513
153515,4.1061068
153516,0.04097846
153517,0.016640067
153518,0.03256339
153519,0.03680554
153520,0.03256339
153521,0.0
153522,0.1554909
153523,0.13299179
153524,0.016962498
153525,0.04112652
153526,0.0368492
153527,0.0251033
153528,0.017084658
153529,0.019747376
153530,0.34259784
153531,0.026404202
153532,0.026985466
153533,0.0368492
153534,0.0311023
153535,0.026985466
153536,3.535098
153537,0.03557557
153538,0.21004611
153539,0.03178543
153540,0.1761697
153541,3.535098
153542,0.011956692
153543,0.14336547
153544,0.038540125
153545,0.04022053
153546,0.035193324
153547,0.036872625
153548,0.025772035
153549,0.06385812
153550,1.8473346
153551,0.03710735
153552,0.07527831
153553,0.06206116
153554,0.029986173
153555,0.03209251
153556,0.0251033
153557,0.06893179
153558,0.046227276
153559,0.057488203
153560,0.032400757
153561,0.035180002
153562,0.030815959
153563,0.05240169
153564,0.01841876
153565,0.02749765
153566,0.02749765
153567,0.05881551
153568,0.1854333
153569,0.021054357
153570,0.012157351
153571,0.059926957
153572,0.059926957
153573,0.03178543
153574,0.01780811
153575,0.2710067
153576,0.054326862
153577,0.5851434
153578,3.535098
153579,0.03781724
153580,0.01962766
153581,0.023249716
153582,0.01962766
153583,0.01962766
153584,0.04467979
153585,0.038403094
153586,0.032467186
153587,0.107227474
153588,0.09071368
153589,0.041039914
153590,0.08054885
153591,0.025739402
153592,0.094849735
153593,0.08106387
153594,0.044347584
153595,0.012360394
153596,0.01841876
153597,0.036009192
153598,0.068226844
153599,0.09768674
153600,0.04497257
153601,0.061959416
153602,0.032084495
153603,0.032084495
153604,0.03049928
153605,0.019747376
153606,0.021426678
153607,0.19171727
153608,0.0329853
153609,0.03963828
153610,0.06150186
153611,0.057852507
153612,1.8473346
153613,1.8473346
153614,0.019998938
153615,0.15784508
153616,0.3821955
153617,0.06025189
153618,0.14771003
153619,0.03530836
153620,0.041856974
153621,3.1160364
153622,0.3821955
153623,0.02987346
153624,0.059926957
153625,0.058442473
153626,0.025618702
153627,0.029230684
153628,0.02749765
153629,0.055994958
153630,0.019747376
153631,0.018790036
153632,0.0078122914
153633,0.06766158
153634,0.08811718
153635,0.06199938
153636,0.5851434
153637,0.038049072
153638,0.036238045
153639,0.035826355
153640,0.06493017
153641,0.038503647
153642,0.051576048
153643,0.050941706
153644,0.033056438
153645,0.5851434
153646,0.02479437
153647,0.047878653
153648,0.03897527
153649,0.056025088
153650,0.05405271
153651,0.056577474
153652,0.09429127
153653,0.022557735
153654,0.0077990294
153655,0.04022053
153656,0.08991414
153657,0.03666696
153658,0.025806814
153659,0.0
153660,0.027275383
153661,0.061772704
153662,0.018790036
153663,0.038034767
153664,0.02113247
153665,0.13483512
153666,0.0251033
153667,0.5851434
153668,0.23823929
153669,0.03183621
153670,0.024630278
153671,0.036872625
153672,0.04909268
153673,0.07315925
153674,0.047990143
153675,0.058442473
153676,0.045898914
153677,0.05333674
153678,0.05881551
153679,0.057478458
153680,0.044593066
153681,0.029076815
153682,0.0
153683,1.8473346
153684,0.23823929
153685,0.23823929
153686,0.04565522
153687,0.72618115
153688,0.036806524
153689,0.16510111
153690,0.02337575
153691,0.034796327
153692,0.02330634
153693,0.033888876
153694,0.036735296
153695,0.025001258
153696,0.2710067
153697,0.040828645
153698,0.04934442
153699,0.044986308
153700,0.09429127
153701,0.2710067
153702,0.06641975
153703,0.06641975
153704,0.02846244
153705,0.5851434
153706,0.017950416
153707,0.036405265
153708,0.042496413
153709,0.056850195
153710,0.019682914
153711,0.009757221
153712,0.016432524
153713,0.023244709
153714,0.036020815
153715,0.016432524
153716,0.0133190155
153717,0.018111825
153718,0.017952204
153719,1.1534202
153720,0.03331119
153721,0.0
153722,0.038403094
153723,0.03272465
153724,0.031019896
153725,0.033223867
153726,0.06303194
153727,0.09429127
153728,0.2710067
153729,0.05515018
153730,0.019747376
153731,0.021426678
153732,0.12826788
153733,0.76580584
153734,0.19171727
153735,0.038205266
153736,0.23823929
153737,0.036300987
153738,0.046054244
153739,0.0251033
153740,0.03442681
153741,0.029634565
153742,0.04071501
153743,0.058711976
153744,0.05995962
153745,0.02864325
153746,0.02864325
153747,0.02864325
153748,0.02328512
153749,0.19171727
153750,0.03572017
153751,0.020118654
153752,0.0
153753,0.023774683
153754,0.009827256
153755,0.06353143
153756,0.022860378
153757,0.052433163
153758,0.022860378
153759,0.060270607
153760,0.04644549
153761,0.009049058
153762,0.027397513
153763,0.23823929
153764,0.0
153765,0.060103565
153766,0.13171446
153767,0.013324887
153768,0.0089481175
153769,0.029282719
153770,0.23823929
153771,0.017436832
153772,0.056970567
153773,0.03720659
153774,0.09429127
153775,0.050261497
153776,0.039163053
153777,0.06641975
153778,0.026029527
153779,0.048548102
153780,0.2710067
153781,0.09429127
153782,0.025081456
153783,0.09429127
153784,0.2710067
153785,0.09429127
153786,0.06641975
153787,0.025081456
153788,0.056397825
153789,0.06303194
153790,0.2710067
153791,0.2710067
153792,0.2710067
153793,0.09429127
153794,0.2710067
153795,0.09429127
153796,0.036020815
153797,0.09429127
153798,0.2710067
153799,0.034165353
153800,0.03720659
153801,0.023826957
153802,1.1534202
153803,0.76580584
153804,0.03049928
153805,0.025623918
153806,0.042496413
153807,0.057047248
153808,0.026789904
153809,0.016803801
153810,0.012336791
153811,0.010063201
153812,0.011615783
153813,0.031375468
153814,0.019747376
153815,0.051192492
153816,0.012360394
153817,0.037950516
153818,0.76580584
153819,0.03178543
153820,0.044364482
153821,0.013176173
153822,0.03636834
153823,0.5851434
153824,0.022860378
153825,0.013176173
153826,0.04088205
153827,0.5851434
153828,0.024674922
153829,0.040154934
153830,0.05189067
153831,0.023859888
153832,0.021977723
153833,0.051852822
153834,0.05797702
153835,0.05637166
153836,0.029662073
153837,0.027275383
153838,0.02017495
153839,0.019629717
153840,0.019747376
153841,0.02341637
153842,0.026613086
153843,0.27049565
153844,0.06608227
153845,0.11262447
153846,0.01841876
153847,0.11262447
153848,0.023774683
153849,0.030456811
153850,0.02009806
153851,0.42369685
153852,0.044820786
153853,0.27049565
153854,0.06487337
153855,0.010846019
153856,0.06608227
153857,0.021956503
153858,0.5851434
153859,0.021977723
153860,0.029988468
153861,0.034020185
153862,0.06662515
153863,0.05797702
153864,0.0137474835
153865,0.019682914
153866,0.021509916
153867,0.04000008
153868,0.021956503
153869,0.018399388
153870,0.033723623
153871,0.043072402
153872,0.026003182
153873,0.009049058
153874,0.011187345
153875,0.010846019
153876,0.048136175
153877,0.050580174
153878,0.0013424456
153879,0.059739888
153880,0.032043546
153881,0.3821955
153882,0.0013299286
153883,0.259557
153884,0.024599433
153885,0.023700029
153886,0.030456811
153887,0.021426678
153888,0.028914869
153889,0.042496413
153890,0.03178543
