ID,item_cnt_month
173152,0.0
173153,0.06659463
173154,0.048900872
173155,0.03685713
173156,0.048900872
173157,0.1857487
173158,0.1857487
173159,0.17661831
173160,0.05756694
173161,0.0
173162,0.22124031
173163,0.0287399
173164,0.03964284
173165,0.18250036
173166,0.012159497
173167,0.10500413
173168,0.0
173169,0.10500413
173170,0.0
173171,0.061708122
173172,0.09570229
173173,0.0
173174,0.012549192
173175,0.0
173176,0.0038567483
173177,0.06907183
173178,0.006221652
173179,0.109134644
173180,0.030755669
173181,0.08769962
173182,0.033508778
173183,0.033508778
173184,0.06907183
173185,0.0
173186,0.0
173187,0.0
173188,0.0
173189,0.08190572
173190,0.054703206
173191,0.0235371
173192,0.0
173193,0.0
173194,0.0
173195,0.0
173196,0.034038156
173197,0.0
173198,0.07443726
173199,0.11785844
173200,0.0
173201,0.0
173202,0.11728203
173203,0.0
173204,0.0
173205,0.06356564
173206,0.0
173207,0.15728128
173208,0.0092484355
173209,0.12039518
173210,0.0
173211,0.11557543
173212,0.039883256
173213,0.0015074313
173214,0.1338104
173215,0.0
173216,0.0
173217,0.0
173218,0.040088892
173219,0.07644346
173220,0.07644346
173221,0.00019061565
173222,0.0
173223,0.0428783
173224,0.11000264
173225,0.0017493069
173226,0.09152186
173227,0.0
173228,0.0
173229,0.0
173230,0.0
173231,0.0
173232,0.0
173233,0.0
173234,0.036616027
173235,0.094619274
173236,0.15232158
173237,0.059230953
173238,0.0
173239,0.0
173240,0.10270649
173241,0.21321082
173242,0.068699926
173243,0.113048375
173244,0.116791695
173245,0.04075712
173246,0.07241964
173247,0.017066538
173248,0.0
173249,0.0
173250,0.0
173251,0.0
173252,0.025206596
173253,0.0
173254,0.017066538
173255,0.017066538
173256,0.017066538
173257,0.017066538
173258,0.009409517
173259,0.008885413
173260,0.009409517
173261,0.068699926
173262,0.18397161
173263,0.040880322
173264,0.0
173265,0.0
173266,0.0
173267,0.0
173268,0.63505566
173269,0.10915232
173270,0.18379533
173271,0.0
173272,0.0019843876
173273,0.039436728
173274,0.14113528
173275,0.14113528
173276,0.14113528
173277,0.107385576
173278,0.13014662
173279,0.34569377
173280,0.027935743
173281,0.02654481
173282,0.0
173283,0.0
173284,0.0
173285,0.0
173286,0.0
173287,0.061585754
173288,0.17176831
173289,0.0
173290,0.48155642
173291,0.0
173292,0.0
173293,0.0
173294,0.0
173295,0.13081309
173296,0.100351065
173297,0.06872505
173298,0.09472558
173299,0.25738317
173300,0.0
173301,0.07965469
173302,0.14273155
173303,0.1857487
173304,0.0034459233
173305,0.0
173306,0.26768494
173307,0.10479474
173308,0.0
173309,0.017641276
173310,0.017345399
173311,0.0
173312,0.020299852
173313,0.05937597
173314,0.05937597
173315,0.0
173316,0.038307697
173317,0.09868315
173318,0.097340554
173319,0.0
173320,0.22124031
173321,0.10031167
173322,0.010599762
173323,0.17009282
173324,0.0
173325,0.0
173326,0.09753606
173327,0.09753606
173328,0.11966711
173329,0.042590886
173330,0.16127205
173331,0.0768244
173332,0.1293315
173333,0.030534208
173334,0.0
173335,0.096203834
173336,0.0
173337,0.10084927
173338,0.0
173339,0.02984637
173340,0.12743795
173341,0.10398537
173342,0.0
173343,0.0
173344,0.0
173345,0.0
173346,0.034982353
173347,0.101041675
173348,0.12501323
173349,0.040176243
173350,0.0
173351,0.07483399
173352,0.50393325
173353,0.4621867
173354,0.097066194
173355,0.036458135
173356,0.038027257
173357,0.07618275
173358,0.43748295
173359,0.31145468
173360,0.011216551
173361,0.0
173362,0.29877067
173363,0.0
173364,0.033508778
173365,0.015628308
173366,0.0
173367,0.0
173368,0.11962092
173369,0.33777225
173370,0.040088892
173371,0.0
173372,0.005226642
173373,0.0
173374,0.0
173375,0.0
173376,0.036616027
173377,0.0
173378,0.0133270025
173379,0.0
173380,0.12340066
173381,0.22314823
173382,0.96024925
173383,0.039622158
173384,0.039404094
173385,0.0
173386,0.1736775
173387,0.0
173388,0.0
173389,0.15659583
173390,0.124053866
173391,0.0
173392,0.17672554
173393,0.032267243
173394,0.07806417
173395,0.1178765
173396,0.10554391
173397,0.10471296
173398,0.0
173399,0.11461839
173400,0.43275103
173401,0.96146977
173402,0.8278132
173403,0.7889817
173404,2.3780928
173405,0.38510087
173406,1.1758308
173407,0.17889896
173408,0.27687898
173409,1.1758308
173410,0.5172839
173411,2.2755036
173412,0.18377927
173413,0.6808478
173414,0.838215
173415,0.74387395
173416,0.68088603
173417,0.22745794
173418,1.4175801
173419,0.45196345
173420,0.21488103
173421,0.86027086
173422,4.4755
173423,0.38571554
173424,0.8001473
173425,0.7258541
173426,0.67233443
173427,0.4169496
173428,0.83768255
173429,1.286065
173430,0.6484053
173431,0.98157835
173432,1.0919927
173433,1.0919927
173434,0.71779907
173435,0.81055784
173436,0.81055784
173437,1.0919927
173438,0.73611134
173439,0.73611134
173440,1.349484
173441,4.4755
173442,4.4755
173443,4.4755
173444,1.349484
173445,0.8812493
173446,0.46265772
173447,0.6329384
173448,0.89512885
173449,0.46265772
173450,0.89512885
173451,1.349484
173452,0.23641783
173453,0.645336
173454,0.9048199
173455,3.7921605
173456,0.5767765
173457,0.5987774
173458,2.4152455
173459,2.390019
173460,1.762116
173461,0.58230036
173462,0.5082716
173463,0.87670255
173464,5.64389
173465,1.0604761
173466,0.5732253
173467,0.59121746
173468,0.7265143
173469,0.48252913
173470,1.0604761
173471,1.4716206
173472,0.35440052
173473,0.48669267
173474,7.7393494
173475,7.9113793
173476,0.17325667
173477,5.64389
173478,0.57659334
173479,1.2537103
173480,0.829362
173481,1.1961985
173482,1.4864582
173483,0.6268836
173484,0.72420245
173485,0.72420245
173486,0.72420245
173487,0.15630713
173488,0.50562865
173489,0.5696057
173490,0.4766631
173491,0.70361376
173492,1.3897786
173493,0.63371027
173494,0.4409849
173495,0.055327207
173496,0.17497209
173497,0.72420245
173498,0.4341287
173499,0.505395
173500,0.9874946
173501,4.5535808
173502,0.59302175
173503,1.5599233
173504,0.59121746
173505,1.4844068
173506,1.4844068
173507,0.65006673
173508,0.1498605
173509,0.4530511
173510,0.6088379
173511,1.8211257
173512,1.7189255
173513,2.64242
173514,0.45569307
173515,0.42643756
173516,1.199472
173517,0.18373814
173518,0.34950072
173519,0.3849792
173520,0.34950072
173521,0.34950072
173522,0.34950072
173523,0.34950072
173524,0.4804673
173525,0.54996634
173526,0.2570538
173527,0.10192999
173528,0.5282773
173529,0.12002936
173530,0.8439609
173531,0.03637463
173532,2.056273
173533,4.5320053
173534,0.34950072
173535,2.225768
173536,1.7828561
173537,1.7828561
173538,0.883605
173539,1.59267
173540,0.13255844
173541,0.13726273
173542,0.13804343
173543,0.81051505
173544,0.44479442
173545,0.44479442
173546,0.44479442
173547,0.122766405
173548,0.33341482
173549,0.3742544
173550,0.12637585
173551,1.8137403
173552,4.578933
173553,0.14952365
173554,0.10495752
173555,0.17000413
173556,0.16771051
173557,0.15289879
173558,0.086486846
173559,0.2636001
173560,1.5791452
173561,0.14952365
173562,1.7184013
173563,0.11951479
173564,0.21037775
173565,0.13422632
173566,0.21037775
173567,0.13422632
173568,0.3213304
173569,0.13422632
173570,0.14952365
173571,0.15890172
173572,0.076820165
173573,0.9934052
173574,0.80283016
173575,0.99387985
173576,0.74169594
173577,0.281726
173578,0.112686366
173579,0.10192999
173580,1.1880096
173581,0.10192999
173582,0.051388383
173583,0.10685721
173584,0.12002936
173585,0.011280626
173586,0.15327814
173587,0.15809914
173588,0.32377273
173589,0.32377273
173590,1.3819108
173591,0.7500359
173592,0.58936936
173593,0.33360237
173594,0.5928563
173595,0.3850358
173596,1.7390145
173597,0.8036628
173598,0.5852095
173599,2.51585
173600,0.0
173601,2.51585
173602,0.25461316
173603,0.5133426
173604,0.23376998
173605,0.8216666
173606,0.35128248
173607,0.3852592
173608,0.48905373
173609,0.73961985
173610,0.73961985
173611,0.21465126
173612,0.17934495
173613,0.2179583
173614,0.17841256
173615,0.68677294
173616,0.6843727
173617,0.7126495
173618,0.7126495
173619,0.5187592
173620,0.5336663
173621,5.1016517
173622,2.8192928
173623,0.5150568
173624,0.46092522
173625,0.5197495
173626,0.3853125
173627,0.3470354
173628,0.7176813
173629,0.5107598
173630,6.1391563
173631,0.8673463
173632,0.45777
173633,0.5764104
173634,0.4416586
173635,0.4416586
173636,0.44159105
173637,0.43596354
173638,0.87857914
173639,0.835322
173640,0.13345098
173641,0.11180416
173642,0.29995528
173643,5.016235
173644,0.4135534
173645,0.20157877
173646,0.5769285
173647,0.31382322
173648,0.5800769
173649,0.33383816
173650,0.83272684
173651,0.63189876
173652,0.8340738
173653,0.55006444
173654,0.44264695
173655,2.0559669
173656,1.4353497
173657,0.12505993
173658,0.37056488
173659,0.1264377
173660,0.11250442
173661,0.1264377
173662,0.12813419
173663,0.0
173664,0.11520809
173665,1.4287136
173666,0.13958317
173667,0.046902865
173668,0.1506334
173669,0.10857323
173670,0.3090887
173671,0.15805891
173672,0.11911696
173673,0.2516349
173674,14.298747
173675,0.4609825
173676,0.048467427
173677,0.49881124
173678,0.21182561
173679,0.3420157
173680,0.11784637
173681,0.3982613
173682,0.20714104
173683,0.1240246
173684,0.24495766
173685,0.40877554
173686,0.20575261
173687,0.33033
173688,0.24731725
173689,0.30896413
173690,0.28124368
173691,0.28297114
173692,0.2259795
173693,0.21517694
173694,0.13936397
173695,0.49881124
173696,0.33033
173697,0.28297114
173698,0.0128240585
173699,1.1557738
173700,0.106548935
173701,0.33469152
173702,0.20159769
173703,0.18073016
173704,0.11369103
173705,0.106548935
173706,0.106548935
173707,0.10717058
173708,0.13085938
173709,1.2694224
173710,1.4033675
173711,0.21063045
173712,0.117714316
173713,0.31095552
173714,0.0
173715,0.27870715
173716,0.6217635
173717,1.2214496
173718,0.12248415
173719,0.124883264
173720,0.99899495
173721,0.13085938
173722,0.25238404
173723,0.13085938
173724,0.25238404
173725,0.35388112
173726,0.11962977
173727,0.26021874
173728,0.26021874
173729,0.23488066
173730,0.14878389
173731,0.13521233
173732,0.05100757
173733,0.14139184
173734,0.48044407
173735,0.13028806
173736,0.22538364
173737,0.22538364
173738,0.22538364
173739,0.5089614
173740,0.12577277
173741,0.0
173742,0.32538778
173743,0.071251035
173744,0.32049665
173745,0.2168485
173746,0.5049674
173747,0.5049674
173748,0.14395499
173749,0.16871867
173750,0.6211324
173751,0.29997545
173752,0.14734107
173753,0.31482363
173754,0.17361054
173755,0.39625132
173756,0.48296696
173757,0.959175
173758,0.13422632
173759,0.48296696
173760,0.44304186
173761,0.9376332
173762,0.781271
173763,0.38645864
173764,0.26276195
173765,0.30608216
173766,0.38981375
173767,0.11792782
173768,0.1779353
173769,0.495931
173770,0.7693268
173771,1.6153996
173772,0.3846684
173773,0.33714828
173774,0.38358805
173775,0.42542464
173776,0.42542464
173777,0.177342
173778,0.28140607
173779,0.41854483
173780,2.2170916
173781,0.15896904
173782,0.12239736
173783,0.10646555
173784,0.14038375
173785,0.106698215
173786,0.16871867
173787,0.44513667
173788,0.132085
173789,0.1380611
173790,0.1444704
173791,0.82774216
173792,0.41095126
173793,0.82097363
173794,0.2230446
173795,0.0
173796,1.4972806
173797,1.5295784
173798,0.24099651
173799,0.33042067
173800,1.2085412
173801,0.1517989
173802,0.7153507
173803,0.6641496
173804,0.25260323
173805,0.33545634
173806,0.5884583
173807,0.0
173808,0.16331756
173809,4.0869284
173810,0.5712681
173811,1.2694085
173812,0.485458
173813,0.4137502
173814,0.28817314
173815,1.4972806
173816,1.4236753
173817,4.0869284
173818,4.2472725
173819,0.36506754
173820,0.1757223
173821,1.232281
173822,0.64906114
173823,0.29816836
173824,0.34096742
173825,0.44750917
173826,4.6896863
173827,0.5103297
173828,0.8486407
173829,0.7264075
173830,0.44750917
173831,0.29816836
173832,0.15739325
173833,0.8486407
173834,0.5900187
173835,0.8486407
173836,0.15739325
173837,0.30888772
173838,0.16016921
173839,0.1757223
173840,0.3856715
173841,0.41251045
173842,0.9037411
173843,0.35744908
173844,0.30888772
173845,0.20379624
173846,0.20379624
173847,0.20379624
173848,0.2791996
173849,0.20379624
173850,0.20379624
173851,0.20379624
173852,0.4501205
173853,0.4372183
173854,0.33674142
173855,0.28162217
173856,0.31604847
173857,0.06523004
173858,0.9972728
173859,1.0656376
173860,15.059429
173861,0.31802207
173862,0.673947
173863,0.2105875
173864,0.1993579
173865,1.3791888
173866,1.5037206
173867,0.6138017
173868,0.29544014
173869,0.12359515
173870,0.4595243
173871,0.30618918
173872,0.025600314
173873,0.116920054
173874,0.5466638
173875,0.11216268
173876,0.14825884
173877,0.22931185
173878,0.09740573
173879,0.091210455
173880,0.19101015
173881,0.19101015
173882,0.38208532
173883,0.24391916
173884,0.24391916
173885,0.24391916
173886,0.24391916
173887,0.38208532
173888,0.33814496
173889,0.38208532
173890,0.15869942
173891,0.12890056
173892,0.203711
173893,0.0
173894,0.099440426
173895,0.20925805
173896,0.16399378
173897,5.740305
173898,2.7586317
173899,0.79967487
173900,4.1714306
173901,0.46260196
173902,0.5276299
173903,0.030398607
173904,1.121155
173905,1.0775669
173906,1.0775669
173907,0.17498001
173908,1.2702413
173909,0.7230697
173910,0.14704391
173911,0.14831874
173912,0.1082086
173913,0.6948298
173914,0.41773987
173915,5.740305
173916,0.2848276
173917,0.642498
173918,1.0789057
173919,0.38684815
173920,0.5214154
173921,0.50331867
173922,1.1506965
173923,1.2435281
173924,0.9986116
173925,1.131973
173926,0.2094897
173927,0.13422632
173928,0.04071951
173929,0.12789258
173930,0.32879773
173931,0.31629682
173932,0.17135862
173933,0.17135862
173934,0.0
173935,0.17135862
173936,4.0869284
173937,0.15580553
173938,0.39241728
173939,0.17498001
173940,0.42798722
173941,4.0869284
173942,0.45881146
173943,0.5009628
173944,0.20379624
173945,0.21116439
173946,0.4042187
173947,0.55055314
173948,0.7264075
173949,0.23889455
173950,0.0
173951,0.6604364
173952,0.55055314
173953,0.23889455
173954,0.23889455
173955,0.51056814
173956,0.1757223
173957,0.6849972
173958,0.008423835
173959,0.30888772
173960,0.20066121
173961,0.6949878
173962,0.16460136
173963,0.023028612
173964,0.0
173965,0.1878986
173966,0.1757223
173967,0.253327
173968,0.3509785
173969,0.23889455
173970,2.118174
173971,0.5530266
173972,0.59450966
173973,0.2094897
173974,0.012169749
173975,0.14944243
173976,0.2094897
173977,0.6948298
173978,5.4618263
173979,0.5440166
173980,0.019523293
173981,0.019523293
173982,0.0
173983,0.0
173984,0.2848276
173985,0.14831874
173986,0.25331393
173987,2.0836995
173988,2.0836995
173989,2.0836995
173990,1.8242657
173991,1.3388945
173992,1.3388945
173993,0.3348035
173994,0.19310409
173995,0.17630422
173996,0.15585491
173997,0.07453129
173998,0.1623038
173999,0.1863758
174000,0.42722887
174001,0.67270595
174002,0.030256689
174003,0.013439745
174004,0.11465952
174005,0.17498001
174006,0.17498001
174007,0.546535
174008,0.36758935
174009,0.54395443
174010,0.9972728
174011,0.6411592
174012,0.0
174013,0.0
174014,0.03682226
174015,0.7106741
174016,2.7586317
174017,0.5980938
174018,0.8716338
174019,0.37640736
174020,0.5276299
174021,4.1714306
174022,2.7586317
174023,0.5648709
174024,0.7499671
174025,0.7322154
174026,0.1498605
174027,0.1498605
174028,0.15939254
174029,0.3651377
174030,0.15939254
174031,0.0
174032,1.0766877
174033,0.5807629
174034,1.3398894
174035,0.47526768
174036,0.7062956
174037,0.50267655
174038,0.18562582
174039,0.47526768
174040,0.48252913
174041,1.3503627
174042,0.4766631
174043,0.40970454
174044,0.16985577
174045,0.5624241
174046,0.42406398
174047,0.24594405
174048,0.24594405
174049,0.70361376
174050,0.18377927
174051,0.53609765
174052,0.17361054
174053,0.18377927
174054,0.7515754
174055,0.70361376
174056,1.3398894
174057,0.2066201
174058,1.3398894
174059,0.48415083
174060,0.36161682
174061,0.23588687
174062,0.0
174063,0.83735836
174064,0.4409849
174065,0.47401103
174066,0.15739325
174067,0.31619704
174068,0.302262
174069,0.8986813
174070,0.34192732
174071,0.56899923
174072,0.32544667
174073,0.56899923
174074,0.31087285
174075,0.9529675
174076,1.5633012
174077,0.48252913
174078,1.4716206
174079,1.169374
174080,0.30054796
174081,0.56899923
174082,0.61913246
174083,0.6703872
174084,0.302262
174085,0.302262
174086,0.7487409
174087,2.1132288
174088,0.2905521
174089,0.13521233
174090,0.117928684
174091,0.14139184
174092,0.14139184
174093,0.12372923
174094,0.052776903
174095,0.1660533
174096,0.18198264
174097,0.34324288
174098,0.33060217
174099,0.34324288
174100,0.17361054
174101,0.18198264
174102,0.5210224
174103,0.5210224
174104,0.028605223
174105,0.311372
174106,0.1380611
174107,0.30608216
174108,0.12239736
174109,1.195647
174110,0.16359416
174111,0.82774216
174112,0.12834504
174113,0.58316755
174114,0.3563245
174115,0.22538364
174116,0.5089614
174117,0.23376101
174118,0.0
174119,1.3909053
174120,0.13168651
174121,0.07915336
174122,0.12700626
174123,0.5049674
174124,0.1220364
174125,0.3095112
174126,0.3272667
174127,0.19857478
174128,0.18198264
174129,0.33060217
174130,0.14134565
174131,0.14134565
174132,0.56083965
174133,0.3019419
174134,1.084117
174135,0.2668655
174136,0.28820878
174137,0.21718019
174138,0.09426913
174139,0.14134565
174140,0.27831638
174141,0.120809585
174142,0.2905521
174143,0.33060217
174144,0.33060217
174145,0.33060217
174146,0.33060217
174147,0.33060217
174148,0.14134565
174149,0.47040173
174150,0.14111069
174151,0.13422632
174152,0.17898205
174153,0.11656371
174154,1.7650611
174155,0.11656371
174156,0.11050755
174157,0.18130055
174158,0.12535569
174159,0.12404066
174160,0.4301625
174161,0.12953791
174162,0.40729666
174163,1.1558255
174164,0.21597195
174165,0.07272035
174166,0.42971545
174167,0.7976761
174168,0.19995996
174169,0.17773479
174170,0.26442796
174171,0.036289662
174172,0.057257593
174173,0.057257593
174174,0.17361054
174175,0.33060217
174176,0.34324288
174177,0.5210224
174178,0.15178457
174179,0.057257593
174180,0.18198264
174181,0.17361054
174182,0.33060217
174183,0.17361054
174184,0.18198264
174185,1.0665567
174186,0.086681545
174187,0.33060217
174188,0.33060217
174189,0.33060217
174190,0.18198264
174191,0.18198264
174192,0.18198264
174193,1.0665567
174194,0.18198264
174195,1.0665567
174196,0.33060217
174197,1.0665567
174198,0.18198264
174199,0.34324288
174200,0.34324288
174201,0.062051833
174202,1.4553313
174203,0.22708964
174204,0.106809616
174205,0.13203135
174206,0.10258877
174207,0.35397393
174208,0.24391916
174209,0.11669415
174210,0.24391916
174211,0.303142
174212,0.18041724
174213,0.38403255
174214,0.13085938
174215,0.29220212
174216,0.10346353
174217,0.044914037
174218,0.23127839
174219,0.13085938
174220,0.10004124
174221,0.21141991
174222,0.16323856
174223,0.30580074
174224,0.14435336
174225,0.2105875
174226,0.14435336
174227,0.29586142
174228,0.115817726
174229,0.115817726
174230,0.15654239
174231,0.28047812
174232,0.3425471
174233,0.30618918
174234,0.5466638
174235,0.14471433
174236,0.30767637
174237,0.32955492
174238,0.3307415
174239,0.13085938
174240,0.13085938
174241,0.03443709
174242,0.05477777
174243,0.12292546
174244,0.112778336
174245,0.20575261
174246,0.3220896
174247,0.20575261
174248,0.21517694
174249,0.21517694
174250,0.24731725
174251,0.30263275
174252,0.22212455
174253,0.12646711
174254,0.13163555
174255,0.27508673
174256,1.484833
174257,0.49881124
