ID,item_cnt_month
204680,0.1439459
204681,0.064768255
204682,0.10226232
204683,0.09889799
204684,0.70390713
204685,0.4951156
204686,0.3712268
204687,1.0798849
204688,0.04279092
204689,0.07561013
204690,0.08479807
204691,0.118234694
204692,0.14176014
204693,0.10976118
204694,0.2233065
204695,0.08543962
204696,0.17044607
204697,0.14239684
204698,0.26956534
204699,1.217807
204700,1.5428257
204701,0.17044607
204702,1.4563173
204703,1.0814835
204704,0.055451095
204705,0.35136366
204706,0.063540965
204707,0.27611357
204708,0.28329337
204709,0.9462649
204710,0.63226795
204711,0.32391626
204712,0.06628379
204713,0.30289888
204714,0.40704024
204715,0.12704107
204716,0.16274181
204717,0.11015281
204718,0.07205859
204719,0.9809914
204720,0.4095751
204721,0.32208818
204722,0.58751094
204723,0.7460541
204724,0.07532784
204725,0.17739666
204726,1.0424316
204727,1.7166637
204728,0.17044607
204729,1.5920469
204730,0.063540965
204731,0.07742298
204732,0.89237195
204733,0.61831933
204734,0.60305786
204735,0.15696582
204736,0.2825423
204737,0.48581326
204738,0.16104767
204739,0.07742298
204740,0.055753887
204741,0.1776335
204742,0.14492351
204743,1.8123449
204744,0.676793
204745,1.1857294
204746,0.74002445
204747,0.676793
204748,0.34624028
204749,0.21636891
204750,0.24690491
204751,0.032000422
204752,0.25433448
204753,0.16406253
204754,2.2047265
204755,0.40691525
204756,0.071177274
204757,0.12853205
204758,0.08119658
204759,0.61714625
204760,0.3066826
204761,0.36174583
204762,0.21174914
204763,0.5277371
204764,0.33766872
204765,0.25433448
204766,0.17016113
204767,0.49524152
204768,0.42125106
204769,0.9355717
204770,0.38646618
204771,0.030069828
204772,1.4137789
204773,0.5764013
204774,0.5792432
204775,0.43633658
204776,0.9004279
204777,1.254203
204778,0.28626677
204779,0.35226497
204780,0.17044607
204781,1.5520833
204782,0.9004279
204783,1.3012723
204784,0.17044607
204785,2.127866
204786,2.3928196
204787,1.3421222
204788,0.9825941
204789,0.72423065
204790,0.17044607
204791,0.17044607
204792,0.17044607
204793,7.903679
204794,0.17044607
204795,0.9091504
204796,2.0209482
204797,4.006279
204798,0.17044607
204799,3.335347
204800,0.14239684
204801,0.033165485
204802,0.9809914
204803,0.61831933
204804,0.087494224
204805,0.033165485
204806,0.63536525
204807,0.055753887
204808,0.4405377
204809,0.06529704
204810,0.5982918
204811,0.4251671
204812,0.47883615
204813,0.15621305
204814,0.07291311
204815,0.080233514
204816,0.18014923
204817,0.06161034
204818,0.61831933
204819,0.17211697
204820,0.35314447
204821,0.14629862
204822,0.1594285
204823,0.39626074
204824,0.19117516
204825,0.09040475
204826,0.23235357
204827,0.39626074
204828,0.041672796
204829,0.13681144
204830,0.4100929
204831,0.062567055
204832,0.024973154
204833,0.12743124
204834,0.31289887
204835,0.23760071
204836,0.18537953
204837,0.25870305
204838,0.8028377
204839,0.065688044
204840,0.065688044
204841,0.055753887
204842,0.06368518
204843,0.16130552
204844,0.44769156
204845,0.116312295
204846,0.055128008
204847,0.11622682
204848,0.21548626
204849,0.20352927
204850,0.11934358
204851,0.19834802
204852,0.23855352
204853,0.16130552
204854,0.09886557
204855,0.12931174
204856,0.46242237
204857,0.2312032
204858,0.37222087
204859,0.10583973
204860,0.08121911
204861,0.1059784
204862,1.7370809
204863,0.2832566
204864,0.6246053
204865,1.1230367
204866,0.4716954
204867,0.2638772
204868,0.7023266
204869,0.12877622
204870,0.1802235
204871,0.07172242
204872,0.093749195
204873,0.45695063
204874,0.267659
204875,0.2724346
204876,0.18242642
204877,0.3308499
204878,0.18014923
204879,0.3040942
204880,0.23235357
204881,2.0813036
204882,0.24353313
204883,1.5353863
204884,0.10583973
204885,0.58374125
204886,0.26866037
204887,0.053175062
204888,0.14135969
204889,0.29198384
204890,0.2020756
204891,0.9002372
204892,0.75610256
204893,0.11231056
204894,0.1021941
204895,0.038386494
204896,0.17441404
204897,0.13277587
204898,0.30226886
204899,0.24785897
204900,0.07742298
204901,0.8245378
204902,0.10888085
204903,0.67925537
204904,0.3278944
204905,0.2646188
204906,0.2323252
204907,0.24343431
204908,0.48889083
204909,0.61264706
204910,0.26847538
204911,0.11341941
204912,0.36677143
204913,0.19358152
204914,0.024766505
204915,0.12798792
204916,0.13611645
204917,0.07221699
204918,0.11341277
204919,0.26286268
204920,0.038212836
204921,0.70595217
204922,0.10296705
204923,0.21215978
204924,0.13893786
204925,0.20522115
204926,0.13637316
204927,0.19941276
204928,0.89183235
204929,0.5944667
204930,0.12877622
204931,0.13440478
204932,0.4053824
204933,0.13440478
204934,0.2580369
204935,0.32745332
204936,0.34087047
204937,0.1314258
204938,0.16030788
204939,0.07279068
204940,0.04790294
204941,0.2519858
204942,0.13972348
204943,1.1230367
204944,0.2359288
204945,0.07532784
204946,0.06894949
204947,0.13284713
204948,0.12192151
204949,0.2985931
204950,0.20715737
204951,0.095492154
204952,0.059335858
204953,0.032252938
204954,0.18014923
204955,0.1380063
204956,0.7915049
204957,0.025931567
204958,1.2613106
204959,0.38646618
204960,0.7942134
204961,0.059335858
204962,0.25433448
204963,0.045053393
204964,0.8189976
204965,0.57332945
204966,0.22970986
204967,0.21710455
204968,0.06613803
204969,0.17454782
204970,0.075605065
204971,0.10480243
204972,0.102683485
204973,0.11115706
204974,0.118234694
204975,0.03414747
204976,0.07291311
204977,1.2214968
204978,0.5180924
204979,1.748244
204980,0.18139198
204981,0.14179745
204982,0.35759312
204983,0.05567813
204984,0.03747061
204985,0.3884257
204986,0.8829515
204987,0.26436213
204988,0.15860689
204989,0.22965536
204990,1.5034086
204991,0.35967258
204992,0.057109773
204993,1.1788543
204994,0.26436213
204995,0.4348836
204996,0.09579095
204997,0.6744853
204998,0.1629841
204999,0.16571763
205000,0.31386292
205001,0.29622412
205002,0.38700137
205003,0.15240529
205004,0.08067161
205005,0.36669633
205006,0.038554728
205007,0.05567813
205008,0.43323568
205009,0.079588264
205010,0.06470603
205011,0.17884007
205012,0.24764764
205013,0.54482365
205014,0.6505681
205015,0.57332945
205016,0.057340264
205017,0.03747061
205018,0.32017595
205019,0.70934564
205020,0.15845129
205021,0.28183103
205022,0.09184334
205023,0.079588264
205024,0.49719894
205025,0.05446738
205026,0.2846657
205027,0.6368432
205028,0.21945363
205029,0.08804613
205030,0.101789236
205031,1.732813
205032,1.5012342
205033,0.09889799
205034,0.431796
205035,0.04520896
205036,0.03220275
205037,1.4388698
205038,0.3182029
205039,0.09184334
205040,0.24167815
205041,0.21804339
205042,0.72171414
205043,0.1637918
205044,0.35802722
205045,0.0881201
205046,0.40278035
205047,0.29953295
205048,0.068362564
205049,0.88192666
205050,0.62013847
205051,0.85163057
205052,1.471408
205053,0.7861589
205054,0.2644215
205055,0.21500733
205056,0.3867894
205057,0.521262
205058,0.0933232
205059,0.89237195
205060,0.19093966
205061,0.61831933
205062,0.030069828
205063,0.12704107
205064,0.294083
205065,0.42544535
205066,0.10024369
205067,0.25870305
205068,0.053379267
205069,0.11080298
205070,0.15084764
205071,0.030069828
205072,0.089497656
205073,0.5666344
205074,0.48581326
205075,0.49915448
205076,0.4923617
205077,2.8759148
205078,0.77784693
205079,2.3156872
205080,0.123081475
205081,0.49331546
205082,0.10355544
205083,0.19871333
205084,0.17774883
205085,0.30617535
205086,0.12810412
205087,0.5882672
205088,1.2826686
205089,0.92183197
205090,3.0565648
205091,0.5792136
205092,0.55808455
205093,0.09184334
205094,0.084476024
205095,0.064768255
205096,0.86590016
205097,0.29622412
205098,0.3247746
205099,0.71857643
205100,0.30110455
205101,0.48581326
205102,0.36802244
205103,0.3460083
205104,1.044839
205105,0.12684506
205106,0.18802339
205107,0.10583973
205108,0.07473269
205109,0.39331263
205110,0.16399059
205111,0.095128864
205112,0.32800335
205113,0.12933609
205114,0.18959928
205115,0.10020885
205116,0.035435796
205117,0.017992616
205118,0.098878264
205119,0.10480243
205120,0.18822655
205121,0.06189972
205122,0.16332689
205123,0.057854235
205124,0.18903908
205125,0.21886504
205126,0.10808349
205127,0.118234694
205128,0.062125802
205129,0.03414747
205130,0.060468078
205131,0.4686193
205132,0.16348577
205133,0.06421292
205134,0.065688044
205135,0.053175062
205136,0.153462
205137,0.56941307
205138,0.3192829
205139,0.06440374
205140,0.1738719
205141,0.087035984
205142,0.18145701
205143,0.0404824
205144,0.16699278
205145,0.1259194
205146,0.13284713
205147,0.61831933
205148,0.124940395
205149,0.17211697
205150,0.054332227
205151,0.29539466
205152,0.032252938
205153,0.14492351
205154,0.16406253
205155,0.085368305
205156,0.11341941
205157,0.5463143
205158,2.5557032
205159,0.57222486
205160,0.094833314
205161,0.13535872
205162,0.15479201
205163,0.053175062
205164,0.041372538
205165,0.030069828
205166,0.14272037
205167,0.8910246
205168,0.15903997
205169,0.44222713
205170,0.9091052
205171,0.20170176
205172,0.04279092
205173,0.061482936
205174,0.030069828
205175,0.030069828
205176,0.030069828
205177,0.049854577
205178,0.07742298
205179,0.13736203
205180,0.3149796
205181,7.0588307
205182,0.42567673
205183,0.48581326
205184,0.50075775
205185,0.1074152
205186,0.04279092
205187,0.61831933
205188,0.098878264
205189,0.418342
205190,0.16060948
205191,0.052129984
205192,0.28160077
205193,0.43767944
205194,0.09184334
205195,0.4997152
205196,0.18139198
205197,0.098878264
205198,0.05090642
205199,0.44834536
205200,0.41053337
205201,0.15215221
205202,0.09184334
205203,0.13893786
205204,0.35136366
205205,1.1723931
205206,0.34178498
205207,0.117628455
205208,0.06954405
205209,0.0759511
205210,0.14068094
205211,0.08955261
205212,0.7644974
205213,0.7592125
205214,0.1149748
205215,0.07762718
205216,0.04608661
205217,0.50750226
205218,0.21500733
205219,0.229447
205220,0.045882404
205221,0.07799026
205222,0.053175062
205223,0.08067447
205224,0.07778606
205225,0.030069828
205226,0.045882404
205227,0.17044607
205228,0.30442291
205229,0.46300963
205230,0.39458272
205231,0.20104381
205232,0.4749296
205233,0.08955261
205234,0.36299342
205235,0.31351995
205236,0.52704823
205237,0.117628455
205238,0.17044607
205239,1.285761
205240,0.13611645
205241,0.31048393
205242,0.1652773
205243,0.2146549
205244,0.12367132
205245,0.14176014
205246,0.49184713
205247,0.34624028
205248,0.14072207
205249,0.16899413
205250,0.14176014
205251,0.0472371
205252,0.06742394
205253,0.115477264
205254,0.11151296
205255,0.09040478
205256,0.57797986
205257,0.1259313
205258,0.054332227
205259,0.27135393
205260,0.24588585
205261,0.08142331
205262,0.07799026
205263,0.07569444
205264,0.3679039
205265,0.6449846
205266,0.12832785
205267,0.86654985
205268,0.15520006
205269,0.55851066
205270,0.25870305
205271,0.29537427
205272,0.09445229
205273,0.15479201
205274,0.054905474
205275,0.112294644
205276,0.0691722
205277,0.61831933
205278,0.9115999
205279,0.15287745
205280,0.07211965
205281,0.065688044
205282,0.17345393
205283,0.1252648
205284,0.1932312
205285,0.1506302
205286,0.03414747
205287,0.21862218
205288,0.14174366
205289,0.1149748
205290,0.041372538
205291,0.40866756
205292,0.4029166
205293,0.13254392
205294,0.5216459
205295,0.20736143
205296,0.07029033
205297,0.0973292
205298,0.40783003
205299,0.13284713
205300,0.13940927
205301,0.8523824
205302,0.1259194
205303,0.371068
205304,0.46676725
205305,0.7090064
205306,0.08955261
205307,0.15050611
205308,0.028352112
205309,0.41769034
205310,0.032000422
205311,0.104474336
205312,0.28756988
205313,0.3308499
205314,0.35389405
205315,0.08378446
205316,0.065331936
205317,0.065688044
205318,0.2849167
205319,0.49039206
205320,0.1021941
205321,0.098878264
205322,0.61831933
205323,0.098878264
205324,0.07742298
205325,0.22843969
205326,0.020046055
205327,0.0691722
205328,0.270791
205329,0.10383704
205330,0.03227207
205331,7.0588307
205332,0.26875997
205333,0.70509756
205334,1.4761947
205335,0.14174366
205336,0.50608236
205337,0.19762489
205338,0.1893171
205339,0.11688465
205340,0.031153947
205341,0.031153947
205342,0.3308499
205343,0.16991082
205344,0.030069828
205345,0.061727166
205346,0.031153947
205347,0.074201435
205348,0.071186244
205349,0.1528416
205350,0.025931567
205351,0.03549826
205352,0.026913583
205353,0.112294644
205354,0.1961829
205355,0.45421398
205356,0.34591544
205357,0.061482936
205358,0.17902288
205359,0.118160725
205360,0.87402165
205361,0.75514674
205362,0.1506302
205363,0.09744704
205364,0.2892357
205365,0.032072514
205366,0.08955261
205367,0.09085527
205368,0.27190924
205369,0.24647525
205370,0.37222087
205371,0.043474823
205372,0.034380138
205373,0.07029033
205374,0.16081583
205375,0.1021941
205376,0.26847538
205377,0.029115826
205378,0.17886904
205379,0.055753887
205380,0.13396525
205381,0.126405
205382,0.284357
205383,0.26787704
205384,0.1886433
205385,0.51084226
205386,0.2157147
205387,0.06613803
205388,0.13714692
205389,0.3007515
205390,0.21723306
205391,0.09184334
205392,0.15988594
205393,0.032072514
205394,0.066342235
205395,0.18356022
205396,0.21294317
205397,0.17070991
205398,0.106297076
205399,0.23760071
205400,0.25155345
205401,0.3802994
205402,0.11839175
205403,0.49524152
205404,0.35136366
205405,0.18654409
205406,0.041372538
205407,0.018424243
205408,0.041372538
205409,0.08955261
205410,0.19144136
205411,0.071918786
205412,0.08067447
205413,0.39480752
205414,0.08955261
205415,0.030983746
205416,0.07569444
205417,0.2646188
205418,0.06470603
205419,0.1149748
205420,0.29198384
205421,0.22199997
205422,0.42055464
205423,0.10480243
205424,0.07291311
205425,0.14610186
205426,0.24193388
205427,0.32505828
205428,0.077126026
205429,0.07291311
205430,0.026968747
205431,0.09085527
205432,0.2087605
205433,0.041372538
205434,0.5363571
205435,0.22025764
205436,0.026968747
205437,0.22025764
205438,0.04279092
205439,0.032072514
205440,0.1021941
205441,0.055753887
205442,0.49915448
205443,0.2233065
205444,0.17044607
205445,0.1398654
205446,0.17044607
205447,0.79100287
205448,0.3351463
205449,0.5764013
205450,0.07029033
205451,0.9289843
205452,0.31064653
205453,0.070067614
205454,0.070834965
205455,0.13424337
205456,0.064439625
205457,0.059581548
205458,0.91387004
205459,0.80972016
205460,0.0691722
205461,0.10481417
205462,0.08219725
205463,0.32505828
205464,0.1980288
205465,0.19144136
205466,0.07417384
205467,0.7376338
205468,0.6370122
205469,0.083714575
205470,0.16851649
205471,0.28275585
205472,0.09887782
205473,0.060776323
205474,0.08001575
205475,0.25961018
205476,0.095068604
205477,0.19197708
205478,0.18196616
205479,0.18596023
205480,0.16837075
205481,0.27236974
205482,0.5714978
205483,0.028911859
205484,0.06421292
205485,0.06421292
205486,0.16837075
205487,0.17818958
205488,0.029870272
205489,0.6086022
205490,7.0588307
205491,0.12832785
205492,0.18051016
205493,0.068362564
205494,0.055753887
205495,0.026913583
205496,0.103511244
205497,1.2452997
205498,0.21686599
205499,0.03549826
205500,0.17902288
205501,0.07297251
205502,0.16263857
205503,0.28353304
205504,0.07291311
205505,0.17902288
205506,0.050922126
205507,0.03618425
205508,0.15284467
205509,0.2567219
205510,0.07291311
205511,0.098878264
205512,0.032252938
205513,0.043518215
205514,0.21859041
205515,0.20701033
205516,0.080233514
205517,0.045882404
205518,0.032000422
205519,0.11477059
205520,0.11537367
205521,0.21859041
205522,0.52333033
205523,0.06628379
205524,0.07417384
205525,0.37222087
205526,0.03414747
205527,0.067401916
205528,0.030069828
205529,0.22199997
205530,0.065688044
205531,0.418342
205532,0.12322992
205533,0.20962119
205534,0.32367283
205535,0.14272037
205536,0.6220484
205537,0.047475666
205538,0.2584377
205539,0.14650512
205540,0.13750336
205541,0.13750336
205542,0.31097686
205543,0.17715004
205544,0.038554728
205545,0.03227207
205546,2.8759148
205547,0.09040478
205548,0.13715884
205549,0.12250945
205550,0.04279092
205551,0.46192926
205552,0.40608203
205553,0.032252938
205554,0.032252938
205555,0.1652773
205556,0.12322992
205557,0.07029033
205558,0.10864353
205559,0.057340264
205560,0.09958449
205561,0.13535872
205562,0.27190924
205563,0.25798535
205564,0.57931745
205565,0.19644284
205566,0.18020996
205567,0.19166547
205568,0.04279092
205569,0.045053393
205570,0.24858057
205571,0.40208
205572,0.030069828
205573,0.3247746
205574,0.24471438
205575,0.2560038
205576,0.31097686
205577,0.030069828
205578,0.13610199
205579,0.020003378
205580,0.017992616
205581,0.022932649
205582,0.7728455
205583,0.10747352
205584,0.42714208
205585,0.015037805
205586,0.015037805
205587,0.16715884
205588,0.07205859
205589,0.09184334
205590,0.074848354
205591,0.022093982
205592,0.17454585
205593,0.11049369
205594,0.11530268
205595,0.16399059
205596,0.045969337
205597,0.12786314
205598,0.07205859
205599,0.060419977
205600,0.029870272
205601,0.025931567
205602,0.22025764
205603,0.29547417
205604,1.6094084
