ID,item_cnt_month
169991,0.043443054
169992,0.07884148
169993,0.13921899
169994,0.09286064
169995,0.043635786
169996,0.08862814
169997,0.06258261
169998,0.09928143
169999,0.05901128
170000,0.17603737
170001,0.41470322
170002,0.5258507
170003,0.3512887
170004,0.20492578
170005,0.22861975
170006,0.3651582
170007,0.4541283
170008,1.3552002
170009,0.1563915
170010,0.093370676
170011,0.37135035
170012,0.14835069
170013,0.6693269
170014,0.12146348
170015,0.15158847
170016,0.36211705
170017,0.0669004
170018,0.02612871
170019,0.193916
170020,0.027763754
170021,0.61447936
170022,0.193916
170023,0.020646214
170024,0.08351025
170025,0.0669004
170026,0.28221372
170027,0.14928323
170028,0.14928323
170029,0.019359142
170030,0.019359142
170031,0.14928323
170032,0.02076891
170033,0.058951885
170034,0.050678164
170035,0.5050024
170036,1.8960061
170037,0.2973101
170038,0.80051357
170039,0.018961549
170040,0.031086862
170041,0.15832135
170042,0.0669004
170043,0.08387038
170044,0.11169839
170045,0.20056012
170046,0.08931407
170047,0.07281864
170048,0.035988033
170049,0.049841076
170050,0.09801513
170051,0.0308249
170052,0.06513408
170053,0.08784145
170054,0.14808226
170055,0.023006916
170056,0.025972605
170057,0.022717357
170058,0.25842202
170059,0.15699807
170060,0.068390965
170061,0.021739721
170062,0.068816185
170063,0.09418544
170064,0.046104938
170065,0.076052755
170066,0.045434266
170067,0.09819153
170068,0.35178697
170069,0.043626934
170070,0.57421285
170071,0.092712164
170072,0.071864784
170073,0.0686934
170074,0.18032587
170075,0.022679597
170076,0.066613674
170077,0.020268768
170078,0.049058676
170079,0.14613199
170080,0.088704646
170081,0.04215598
170082,0.15672994
170083,0.37135035
170084,0.07908875
170085,0.14438447
170086,0.031773686
170087,0.09777108
170088,0.046104938
170089,0.12594739
170090,0.2052334
170091,0.22745588
170092,0.030687928
170093,0.25603086
170094,0.22791377
170095,0.22791377
170096,0.21479297
170097,0.17603499
170098,0.25215212
170099,0.42125213
170100,0.32129964
170101,0.26543018
170102,0.053137213
170103,0.027825683
170104,0.45275235
170105,0.36459583
170106,0.17403778
170107,0.0669004
170108,0.024217725
170109,0.022679597
170110,0.020268768
170111,0.62084603
170112,0.09831542
170113,0.4213021
170114,0.13099629
170115,0.020646214
170116,0.62084603
170117,0.106173754
170118,0.08104065
170119,0.16706926
170120,0.04215598
170121,0.031773686
170122,0.04215598
170123,0.024217725
170124,0.2516648
170125,0.11446932
170126,0.043626934
170127,0.05260694
170128,0.16697913
170129,0.16835955
170130,0.025688678
170131,0.043626934
170132,0.022679597
170133,0.07829708
170134,0.04466918
170135,0.117809564
170136,0.039494604
170137,0.0817776
170138,0.023712665
170139,0.57421285
170140,0.086069554
170141,0.056858033
170142,0.28032005
170143,0.17181984
170144,0.09418544
170145,0.08951172
170146,0.057070464
170147,0.12181461
170148,0.19588146
170149,0.78779966
170150,0.06138444
170151,0.02612871
170152,0.06388134
170153,0.023006916
170154,0.020646214
170155,0.031086862
170156,0.17993271
170157,0.21379733
170158,0.085573524
170159,0.023057044
170160,0.17009762
170161,0.20814508
170162,0.061131477
170163,0.053992003
170164,0.053992003
170165,0.043443054
170166,0.076052755
170167,0.020646214
170168,0.0946241
170169,0.06388134
170170,0.7661115
170171,0.82992095
170172,0.046104938
170173,0.24146673
170174,0.09218562
170175,0.09884697
170176,0.185857
170177,0.13738221
170178,0.17550775
170179,0.4662839
170180,0.35000676
170181,0.07660282
170182,0.31789652
170183,0.15731853
170184,0.40081093
170185,0.31839615
170186,0.054947972
170187,0.043443054
170188,0.074163884
170189,0.053414136
170190,0.022533774
170191,0.05539474
170192,0.032660306
170193,0.038973004
170194,0.022615343
170195,0.1744186
170196,0.022453576
170197,0.020646214
170198,0.23019457
170199,0.1293728
170200,0.45486376
170201,0.13751206
170202,0.020268768
170203,0.022679597
170204,0.037109524
170205,0.058184683
170206,0.020268768
170207,0.07281864
170208,0.062074006
170209,0.27275926
170210,0.14926872
170211,0.35909998
170212,0.6064767
170213,0.020646214
170214,0.022453576
170215,0.0669004
170216,3.0023892
170217,0.062074006
170218,0.7251753
170219,0.1388247
170220,0.05901128
170221,0.1461938
170222,0.17922953
170223,0.11491814
170224,0.13008332
170225,0.023712665
170226,0.029149294
170227,0.0669004
170228,0.1336188
170229,0.07212609
170230,0.2437233
170231,0.09150493
170232,0.118419796
170233,0.14691138
170234,0.062074006
170235,0.15762478
170236,0.14173532
170237,0.27559328
170238,0.14347705
170239,0.050505966
170240,0.13121837
170241,0.1637213
170242,0.13115415
170243,0.077911735
170244,0.06388134
170245,0.056441545
170246,0.080630064
170247,0.047262996
170248,0.040604055
170249,0.06983259
170250,0.2505328
170251,0.028879553
170252,0.07511282
170253,0.30618286
170254,0.04959312
170255,0.09144691
170256,0.31493163
170257,0.13978225
170258,0.30594283
170259,0.16916549
170260,0.16916549
170261,0.19133443
170262,0.12010351
170263,0.1142385
170264,0.58007735
170265,0.604866
170266,0.036562026
170267,0.1149112
170268,0.10922173
170269,0.19388932
170270,0.029149294
170271,0.046104938
170272,0.020268768
170273,0.04805091
170274,0.041407913
170275,0.16916549
170276,0.032886893
170277,0.16916549
170278,0.073955804
170279,0.08090246
170280,0.046104938
170281,0.047438353
170282,0.62084603
170283,0.054659635
170284,0.076548785
170285,0.053137213
170286,0.0807665
170287,0.26011062
170288,0.09777108
170289,0.021246701
170290,0.269381
170291,0.1192776
170292,0.022679597
170293,0.05114439
170294,0.039520353
170295,0.45645466
170296,0.033005357
170297,0.62084603
170298,0.056466967
170299,0.068390965
170300,0.08198416
170301,0.1478129
170302,0.085020155
170303,0.031773686
170304,0.050952554
170305,0.12555492
170306,0.2042189
170307,0.07250491
170308,0.037432432
170309,0.04129064
170310,0.19709265
170311,0.07302165
170312,0.27637643
170313,0.13500059
170314,0.4644272
170315,0.07543507
170316,0.22641283
170317,0.09859964
170318,0.18809184
170319,0.19828871
170320,0.039520353
170321,0.62084603
170322,0.10721338
170323,0.051135987
170324,0.2610453
170325,0.020268768
170326,0.85477495
170327,0.21844599
170328,0.92275584
170329,0.0683732
170330,0.029149294
170331,0.043443054
170332,0.1216059
170333,0.0669004
170334,0.16473725
170335,0.045250386
170336,0.020646214
170337,0.062074006
170338,0.20012864
170339,0.062074006
170340,0.068390965
170341,0.17860276
170342,0.06851563
170343,0.05089757
170344,0.019359142
170345,0.021166503
170346,0.019359142
170347,0.021246701
170348,0.02176997
170349,0.019359142
170350,0.019359142
170351,0.04215598
170352,0.025445104
170353,0.02176997
170354,0.027387798
170355,0.02176997
170356,0.046104938
170357,0.05089757
170358,0.04456681
170359,0.044127077
170360,0.08864781
170361,0.17426583
170362,0.19176698
170363,0.05218464
170364,0.024341136
170365,0.5697945
170366,0.18232432
170367,0.38095704
170368,0.18314224
170369,0.023712665
170370,0.04215598
170371,0.076548785
170372,0.032916665
170373,0.056466967
170374,0.066061825
170375,0.05399704
170376,0.09347686
170377,0.053137213
170378,0.025600225
170379,0.05576083
170380,0.11430526
170381,0.16916549
170382,0.066854805
170383,0.066854805
170384,0.11359936
170385,0.022679597
170386,0.024217725
170387,0.08972344
170388,0.043443054
170389,0.020646214
170390,0.043443054
170391,0.023712665
170392,0.22418562
170393,0.06992805
170394,0.047091603
170395,0.055462748
170396,0.31746757
170397,0.10980004
170398,0.122775584
170399,0.102125734
170400,0.020268768
170401,0.07099751
170402,0.10970107
170403,0.026965559
170404,0.13808993
170405,0.64232326
170406,0.08860445
170407,0.57724357
170408,0.068390965
170409,0.21830931
170410,1.459251
170411,0.023712665
170412,0.1404182
170413,0.191187
170414,0.04974225
170415,0.076052755
170416,0.042642444
170417,0.043443054
170418,0.113808185
170419,0.10457027
170420,0.023712665
170421,0.26559797
170422,0.23601353
170423,0.6264302
170424,0.17775777
170425,0.09848595
170426,0.12056255
170427,0.066173255
170428,0.14611167
170429,0.15499172
170430,0.043443054
170431,0.26898444
170432,0.1788413
170433,0.26416552
170434,0.053137213
170435,0.043443054
170436,0.02207613
170437,0.3072061
170438,0.08921051
170439,0.027387798
170440,0.15578443
170441,0.05857387
170442,0.04215598
170443,0.056466967
170444,0.21531025
170445,0.04215598
170446,0.198004
170447,0.071409196
170448,0.20138565
170449,0.023712665
170450,0.036754698
170451,0.023034275
170452,0.08610332
170453,0.076548785
170454,0.04757589
170455,0.043626934
170456,0.038256496
170457,0.0669004
170458,0.0669004
170459,0.08408916
170460,0.023943901
170461,0.052127063
170462,0.16565192
170463,0.09845856
170464,0.022679597
170465,0.03544882
170466,0.029149294
170467,0.091373056
170468,0.07876819
170469,0.18302155
170470,0.02207613
170471,0.11674482
170472,0.08388144
170473,0.05857387
170474,0.07338199
170475,0.5053371
170476,0.25353664
170477,0.24419793
170478,0.024841636
170479,0.052127063
170480,0.1923581
170481,0.02211386
170482,0.022717357
170483,0.02211386
170484,0.12662446
170485,0.12662742
170486,0.043443054
170487,0.37135035
170488,0.045853883
170489,0.04215598
170490,0.023712665
170491,0.18977252
170492,0.06922412
170493,0.043963313
170494,0.046104938
170495,0.1125043
170496,0.1011678
170497,0.048959404
170498,0.19299257
170499,0.046069354
170500,0.21535793
170501,0.037109524
170502,0.2576956
170503,0.2417717
170504,0.17501256
170505,0.0683732
170506,0.18503964
170507,0.09127492
170508,0.16315731
170509,0.06388134
170510,0.18503964
170511,0.11223212
170512,0.12428278
170513,0.24107406
170514,0.096346796
170515,0.020268768
170516,0.053137213
170517,0.0683732
170518,0.08054462
170519,0.12780449
170520,0.09908974
170521,0.076052755
170522,0.06388134
170523,0.023712665
170524,0.32527608
170525,0.022453576
170526,0.020268768
170527,0.044127077
170528,0.12056255
170529,0.042642444
170530,0.10676089
170531,0.08054462
170532,0.04456681
170533,0.020268768
170534,0.2611819
170535,0.019359142
170536,0.034539193
170537,0.043963313
170538,0.054659635
170539,0.62084603
170540,0.05082515
170541,0.031348765
170542,0.14365077
170543,0.115167856
170544,0.08207843
170545,0.03716564
170546,0.022156328
170547,0.023712665
170548,0.038973004
170549,0.053137213
170550,0.05082515
170551,0.120083064
170552,0.028937936
170553,0.21752661
170554,0.1142385
170555,0.0669004
170556,0.053137213
170557,0.12634519
170558,0.029149294
170559,0.08764145
170560,0.020268768
170561,0.0669004
170562,0.10115686
170563,0.24691862
170564,0.03716564
170565,0.028937936
170566,0.047333032
170567,0.05857387
170568,0.13233921
170569,0.47515616
170570,0.057649106
170571,0.13985428
170572,0.10420334
170573,0.021739721
170574,0.021739721
170575,0.27619904
170576,0.19761932
170577,0.06630486
170578,0.050830454
170579,0.090982676
170580,0.10227868
170581,0.07980794
170582,0.07120669
170583,0.19761932
170584,0.029149294
170585,0.04014194
170586,0.23747611
170587,0.14849615
170588,0.043443054
170589,0.41798353
170590,0.09147823
170591,0.054482847
170592,0.038900048
170593,0.02520442
170594,0.5492318
170595,0.30652696
170596,0.05514869
170597,0.07008171
170598,0.06893182
170599,0.3072437
170600,0.062074006
170601,0.019359142
170602,0.57421285
170603,0.071083546
170604,0.020268768
170605,0.050596803
170606,0.029869437
170607,0.03299752
170608,0.11752656
170609,0.022679597
170610,0.04215598
170611,0.037109524
170612,0.031086862
170613,0.04890448
170614,0.118716
170615,0.04456681
170616,0.020268768
170617,0.043587863
170618,0.121813595
170619,0.13886583
170620,0.052160323
170621,0.043652654
170622,0.2740031
170623,0.043443054
170624,0.17140687
170625,0.17140687
170626,0.15727285
170627,0.068390965
170628,0.08198416
170629,0.13921899
170630,0.12201843
170631,0.15768349
170632,0.12704733
170633,0.030287564
170634,0.11155358
170635,0.066464305
170636,0.053137213
170637,0.0669004
170638,0.118839175
170639,0.2176016
170640,0.035988033
170641,0.11908728
170642,0.2283606
170643,0.029149294
170644,0.13333827
170645,0.020646214
170646,0.023712665
170647,0.1824666
170648,0.07212609
170649,0.02396369
170650,0.021166503
170651,0.023712665
170652,0.39794388
170653,0.24435109
170654,0.029149294
170655,0.029322386
170656,0.043963313
170657,0.021166503
170658,0.02176997
170659,0.060976595
170660,0.0669004
170661,0.042525113
170662,0.020646214
170663,0.02176997
170664,0.04456681
170665,0.18813545
170666,0.065987736
170667,0.053137213
170668,0.07167438
170669,0.10528526
170670,0.2600339
170671,0.02207613
170672,0.032030016
170673,0.029149294
170674,0.057656527
170675,0.11908728
170676,0.035988033
170677,0.021739721
170678,0.021739721
170679,0.022679597
170680,0.043626934
170681,0.021739721
170682,0.029149294
170683,0.022679597
170684,0.051135987
170685,0.047867
170686,0.09831542
170687,0.39958668
170688,0.062074006
170689,0.04215598
170690,0.019359142
170691,0.021166503
170692,0.04215598
170693,0.029149294
170694,0.04781404
170695,0.019359142
170696,0.043443054
170697,0.052746087
170698,0.29136318
170699,0.04456681
170700,0.09920192
170701,0.062074006
170702,0.026644498
170703,0.056466967
170704,0.043443054
170705,0.13267297
170706,0.020646214
170707,0.06388134
170708,0.023712665
170709,0.12666228
170710,0.029149294
170711,0.043443054
170712,0.022679597
170713,0.12879625
170714,0.12106937
170715,0.044191867
170716,0.019359142
170717,0.12970525
170718,0.019359142
170719,0.13951981
170720,0.062074006
170721,0.37135035
170722,0.022679597
170723,0.020268768
170724,0.043963313
170725,0.022679597
170726,0.027892858
170727,0.094597876
170728,0.04239422
170729,0.088704646
170730,0.09244135
170731,0.033914983
170732,0.029149294
170733,0.053137213
170734,0.064085215
170735,0.11828932
170736,0.076052755
170737,0.102974206
170738,0.057672173
170739,0.04215598
170740,0.029149294
170741,0.06388134
170742,0.020268768
170743,0.06888273
170744,0.029149294
170745,0.05857387
170746,0.11211708
170747,0.07179999
170748,0.043443054
170749,0.020646214
170750,0.043963313
170751,0.019359142
170752,0.16449767
170753,0.21610644
170754,0.020646214
170755,0.020646214
170756,0.37135035
170757,0.043626934
170758,0.043443054
170759,0.043443054
170760,0.098002225
170761,0.043443054
170762,0.10232386
170763,0.11940175
170764,0.16753367
170765,0.14316401
170766,0.1404182
170767,0.14477685
170768,0.10457027
170769,0.24343494
170770,0.14954522
170771,0.10242656
170772,0.022533774
170773,0.11658248
170774,0.40311995
170775,0.21379733
170776,0.13267297
170777,0.020646214
170778,0.043443054
170779,0.26913026
170780,0.34765935
170781,0.43176073
170782,0.043443054
170783,0.11628166
170784,0.0669004
170785,0.06772637
170786,0.062074006
170787,0.18059522
170788,0.029149294
170789,0.10591972
170790,0.1262317
170791,0.062074006
170792,0.032824427
170793,0.062074006
170794,0.06388134
170795,0.13099232
170796,0.020646214
170797,0.044530004
170798,0.042642444
170799,0.023057044
170800,0.19869107
170801,0.042642444
170802,0.0669004
170803,0.25913963
170804,0.08198416
170805,0.13008332
170806,0.35490015
170807,0.062074006
170808,0.023712665
170809,0.029149294
170810,0.19232598
170811,0.062074006
170812,0.020646214
170813,0.020646214
170814,0.41297522
170815,0.020646214
170816,0.042743772
170817,0.042743772
170818,0.06388134
170819,0.062074006
170820,0.020646214
170821,0.022533774
170822,0.020646214
170823,0.020268768
170824,0.18087777
170825,0.08054462
170826,0.32176116
170827,0.3802997
170828,0.068390965
170829,0.024341136
170830,0.25706315
170831,0.3455114
170832,0.112755954
170833,0.5334343
170834,0.020646214
170835,0.023712665
170836,0.37135035
170837,0.03401032
170838,0.045853883
170839,0.16506875
170840,0.09701684
170841,0.048378676
170842,0.043443054
170843,0.025581867
170844,0.045250386
170845,0.023712665
170846,0.04739201
170847,0.031086862
170848,0.029149294
170849,0.025600225
170850,0.062074006
170851,0.022533774
170852,0.020646214
170853,0.21414217
170854,0.047091603
170855,0.09561214
170856,0.36092764
170857,0.062074006
170858,0.06388134
170859,0.7572622
170860,0.1883437
170861,0.06388134
170862,0.11726555
170863,0.020646214
170864,0.066464305
170865,0.066464305
170866,0.05218464
170867,0.057120293
170868,0.022453576
170869,0.15169528
170870,0.05194813
170871,0.11752656
170872,0.044914007
170873,0.1741902
170874,0.05388996
170875,0.122775584
170876,0.04757589
170877,0.10676089
170878,0.022453576
170879,0.14928323
170880,0.44115093
170881,0.020646214
170882,0.193916
170883,0.029149294
170884,0.054659635
170885,0.10989308
170886,0.043443054
170887,0.04215598
170888,0.11623949
170889,1.0649307
170890,0.019359142
170891,0.076548785
170892,0.022533774
170893,0.059863657
170894,0.40969935
170895,0.15549922
170896,0.02697575
170897,0.18104082
170898,0.06511
170899,0.1827915
170900,0.05857387
170901,0.058951885
170902,0.13808993
170903,0.076052755
170904,0.22870609
170905,0.17298985
170906,0.02520442
170907,0.25096422
170908,0.022679597
170909,0.04456681
170910,0.053137213
170911,0.068390965
170912,0.1188474
170913,0.043626934
170914,0.023943901
170915,0.057070464
170916,0.5975068
170917,0.13251504
170918,0.042743772
170919,0.0984956
170920,0.20533991
170921,1.0483458
170922,0.11034182
170923,0.15138909
170924,0.09150493
