ID,item_cnt_month
165282,0.09150484
165283,0.09150484
165284,0.12196863
165285,0.04280603
165286,0.047321975
165287,0.040139347
165288,0.011171818
165289,0.011171818
165290,0.011171818
165291,0.051126838
165292,0.14226434
165293,0.085829765
165294,0.03861773
165295,0.08554977
165296,0.17437497
165297,0.3584377
165298,0.05244717
165299,0.06452578
165300,0.027775317
165301,0.031466246
165302,0.3584377
165303,0.09364298
165304,0.038849413
165305,0.8245584
165306,0.045650333
165307,0.20568681
165308,0.047931224
165309,0.123824924
165310,1.7593259
165311,0.049954444
165312,0.07323003
165313,0.1232979
165314,0.01337561
165315,0.05244717
165316,0.038475096
165317,0.01897958
165318,0.05244717
165319,0.069639206
165320,0.072438
165321,0.16418129
165322,0.11265463
165323,0.24065098
165324,0.123247236
165325,0.05244717
165326,0.086187154
165327,0.06768724
165328,0.07403189
165329,0.10389879
165330,0.019994974
165331,0.12419173
165332,0.083832055
165333,0.14129588
165334,0.038849413
165335,0.019994974
165336,0.027775317
165337,0.15794206
165338,0.029765874
165339,0.049954444
165340,0.06007123
165341,0.07067913
165342,0.027775317
165343,0.02587089
165344,0.20904553
165345,0.027775317
165346,0.22243527
165347,0.050309002
165348,0.12560675
165349,0.041010916
165350,0.09281325
165351,0.038101524
165352,0.056746453
165353,0.038310736
165354,0.027789593
165355,0.021141082
165356,0.09150484
165357,0.041010916
165358,0.041010916
165359,0.09660587
165360,0.04075873
165361,0.06589526
165362,0.24979839
165363,0.16035485
165364,0.04810059
165365,0.075314075
165366,0.06888327
165367,0.15434217
165368,0.18380126
165369,0.17659372
165370,0.041774124
165371,0.038475096
165372,0.122777015
165373,0.05777824
165374,0.04592076
165375,0.1003544
165376,0.13371935
165377,0.13931218
165378,0.030860722
165379,0.05283591
165380,0.32763103
165381,0.058217853
165382,0.06454432
165383,0.058217853
165384,0.22710204
165385,0.052202642
165386,0.022156477
165387,0.5036798
165388,0.028482974
165389,0.036479563
165390,0.052115947
165391,0.12551522
165392,0.036713302
165393,0.027775317
165394,0.03861773
165395,0.06587207
165396,0.03861773
165397,0.05663547
165398,0.19271904
165399,0.07371804
165400,0.11029416
165401,0.022572815
165402,0.25956905
165403,0.18385473
165404,0.16085237
165405,0.041604757
165406,0.320726
165407,0.21981263
165408,0.10349125
165409,0.041604757
165410,0.320726
165411,0.06545091
165412,0.06545091
165413,0.06605637
165414,0.061233163
165415,0.03427577
165416,0.072438
165417,0.041604757
165418,0.05244717
165419,0.05244717
165420,0.06452578
165421,0.05244717
165422,0.041604757
165423,0.041010916
165424,0.09965092
165425,0.030860722
165426,0.025571525
165427,0.07580879
165428,0.086187154
165429,0.036271304
165430,0.0739446
165431,0.05244717
165432,0.034101784
165433,0.036479563
165434,0.13851896
165435,0.038101524
165436,0.071641475
165437,0.027775317
165438,0.02587089
165439,0.78801715
165440,0.032054484
165441,0.039396346
165442,0.095752716
165443,0.073459595
165444,0.1597125
165445,0.02587089
165446,0.03427577
165447,0.0532884
165448,0.027468294
165449,0.07067913
165450,0.04075873
165451,0.04810059
165452,0.041774124
165453,0.22521144
165454,0.12196863
165455,0.05777824
165456,0.08354303
165457,0.04701498
165458,0.041010916
165459,0.05877137
165460,0.025571525
165461,0.07067913
165462,0.03379479
165463,0.103658855
165464,0.023667097
165465,0.032054484
165466,0.04076925
165467,0.05777824
165468,0.093808234
165469,0.3247708
165470,0.04592076
165471,0.093808234
165472,0.04592076
165473,0.027062654
165474,0.0357669
165475,0.14449891
165476,0.30261558
165477,0.039594263
165478,0.11926058
165479,0.18262655
165480,0.056411654
165481,0.049386054
165482,0.0580903
165483,0.320726
165484,0.05777824
165485,0.035449207
165486,0.14449891
165487,0.07034516
165488,0.021141082
165489,0.5036798
165490,0.058868855
165491,0.04592076
165492,0.0364646
165493,0.051677078
165494,0.3632651
165495,0.17710957
165496,0.036713302
165497,0.03940156
165498,0.03711939
165499,0.088983536
165500,0.036271304
165501,0.025355488
165502,0.6149398
165503,0.089231014
165504,0.025571525
165505,0.03861773
165506,0.06222266
165507,0.0743618
165508,0.086187154
165509,0.04280603
165510,0.016651243
165511,0.02358821
165512,0.07067913
165513,0.04196796
165514,0.08749217
165515,0.034101784
165516,0.025571525
165517,0.07580879
165518,0.24422875
165519,0.09400898
165520,0.032065004
165521,0.07264379
165522,0.16098428
165523,0.013333321
165524,0.5670158
165525,0.5670158
165526,0.25924486
165527,0.047931224
165528,0.05244717
165529,0.090946674
165530,0.086187154
165531,0.12332156
165532,0.0948914
165533,0.04013422
165534,0.14427444
165535,0.083999276
165536,0.072438
165537,0.038849413
165538,0.06742948
165539,0.098878354
165540,0.06876531
165541,0.07068187
165542,0.070676684
165543,0.038849413
165544,0.056886345
165545,0.01897958
165546,0.05234137
165547,0.14251304
165548,0.08616081
165549,0.036479563
165550,0.026370883
165551,0.06936145
165552,0.12708402
165553,0.12532938
165554,0.05777824
165555,0.043615967
165556,0.017666638
165557,0.026370883
165558,0.03269738
165559,0.03379479
165560,0.036521077
165561,0.054695427
165562,0.019994974
165563,0.021831602
165564,0.023993134
165565,0.11899841
165566,0.02587089
165567,0.08046648
165568,0.04701498
165569,0.06977439
165570,0.18016529
165571,0.036479563
165572,0.061540157
165573,0.06936145
165574,0.09314996
165575,0.079386115
165576,0.06876531
165577,0.021141082
165578,0.022156477
165579,0.04280603
165580,0.022156477
165581,0.022156477
165582,0.05777824
165583,0.04280603
165584,0.047321975
165585,0.07915437
165586,0.0603503
165587,0.3616882
165588,0.036271304
165589,0.016651243
165590,0.016651243
165591,0.017666638
165592,0.017666638
165593,0.08046648
165594,0.080940485
165595,0.017666638
165596,0.015537113
165597,0.08555603
165598,0.1745469
165599,0.034101784
165600,0.08068922
165601,0.036271304
165602,0.047321975
165603,0.02587089
165604,0.015537113
165605,0.07752952
165606,0.021141082
165607,0.041604757
165608,0.052115947
165609,0.090946674
165610,0.041010916
165611,0.015537113
165612,0.04280603
165613,0.06748429
165614,0.058941126
165615,0.08134803
165616,0.016651243
165617,0.058780044
165618,0.017666638
165619,0.15933907
165620,0.036271304
165621,0.5036798
165622,0.04280603
165623,0.036479563
165624,0.036479563
165625,0.04280603
165626,0.045128316
165627,0.06452578
165628,0.067207456
165629,0.079039186
165630,0.079039186
165631,0.059346497
165632,0.06936145
165633,0.05234137
165634,0.05283591
165635,0.06738138
165636,0.05244717
165637,0.021141082
165638,0.094260275
165639,0.025571525
165640,0.08046648
165641,0.050309002
165642,0.027775317
165643,0.08134803
165644,0.06936145
165645,0.07067913
165646,0.078478634
165647,0.07580879
165648,0.022156477
165649,0.015537113
165650,0.027775317
165651,0.025355488
165652,0.090946674
165653,0.18969321
165654,0.011171818
165655,0.027683824
165656,0.5822966
165657,0.019994974
165658,0.019994974
165659,0.01897958
165660,0.032315314
165661,0.01337561
165662,0.053926498
165663,0.03296411
165664,0.090946674
165665,0.09965092
165666,0.06452578
165667,0.06452578
165668,0.06093496
165669,0.11681098
165670,0.0739446
165671,0.13485563
165672,0.027683824
165673,0.14427444
165674,0.27472395
165675,0.11029416
165676,0.07752952
165677,0.01897958
165678,0.019994974
165679,0.11029416
165680,0.12981471
165681,0.19066405
165682,0.019994974
165683,0.0739446
165684,0.038849413
165685,0.14610687
165686,0.036271304
165687,0.058725238
165688,0.072438
165689,0.036271304
165690,0.05244717
165691,0.038475096
165692,0.049954444
165693,0.04497555
165694,0.041604757
165695,0.086187154
165696,0.019994974
165697,0.04717934
165698,0.04497555
165699,0.019702077
165700,0.035025686
165701,0.036271304
165702,0.038849413
165703,0.15244472
165704,0.05244717
165705,0.086187154
165706,0.23472863
165707,0.038475096
165708,0.072438
165709,0.038849413
165710,0.11260304
165711,0.036271304
165712,0.01897958
165713,0.019994974
165714,0.5509845
165715,0.02869922
165716,0.09364298
165717,0.09364298
165718,0.041604757
165719,0.038475096
165720,0.02869922
165721,0.02869922
165722,0.02869922
165723,0.027775317
165724,0.07403189
165725,0.05244717
165726,0.54449093
165727,0.26325047
165728,0.05663547
165729,0.02869922
165730,0.13797
165731,0.13200215
165732,0.041604757
165733,0.30838916
165734,0.011171818
165735,0.038849413
165736,0.49666694
165737,0.05376357
165738,0.019702077
165739,0.11029416
165740,0.085134596
165741,0.019008696
165742,0.019994974
165743,0.02562806
165744,0.019994974
165745,0.038849413
165746,0.02562806
165747,0.07067913
165748,0.038849413
165749,0.049954444
165750,0.036271304
165751,0.02869922
165752,0.01897958
165753,0.11681098
165754,0.03861773
165755,0.07481331
165756,0.19894138
165757,0.038475096
165758,0.041604757
165759,0.27796513
165760,0.21293026
165761,0.041604757
165762,0.05663547
165763,0.027683824
165764,0.09364298
165765,0.09364298
165766,0.04154572
165767,0.044425994
165768,0.019994974
165769,0.05289361
165770,0.15152696
165771,0.086187154
165772,0.023611069
165773,0.08341968
165774,0.074670464
165775,0.05244717
165776,0.02562806
165777,0.0739446
165778,0.019994974
165779,0.08070201
165780,0.14400351
165781,0.01897958
165782,0.1484569
165783,0.06936145
165784,0.027468294
165785,0.05776447
165786,0.01897958
165787,0.025571525
165788,0.058780044
165789,0.9163381
165790,0.016651243
165791,0.038310736
165792,0.02869922
165793,0.03393045
165794,0.15719983
165795,0.042281747
165796,0.03888789
165797,0.5289666
165798,0.038475096
165799,0.11681098
165800,0.06936145
165801,0.026349932
165802,0.06936145
165803,0.05244717
165804,0.12981471
165805,0.06415987
165806,0.047321975
165807,0.27219182
165808,0.04280603
165809,0.028482974
165810,0.06936145
165811,0.047931224
165812,0.042750865
165813,0.021141082
165814,0.036479563
165815,0.032197356
165816,0.45771846
165817,0.05909702
165818,0.09364298
165819,0.055928767
165820,0.20068559
165821,1.1107438
165822,0.06148064
165823,0.12884882
165824,0.05244717
165825,0.041604757
165826,0.013333321
165827,0.14427444
165828,0.0739446
165829,0.041422307
165830,0.015537113
165831,0.110871136
165832,0.013333321
165833,0.015537113
165834,0.030500025
165835,0.030500025
165836,0.021170229
165837,0.013333321
165838,0.072438
165839,0.024241358
165840,0.06936145
165841,0.5956377
165842,0.05038342
165843,0.10320735
165844,0.5956377
165845,0.06936145
165846,0.02872768
165847,0.035054177
165848,0.02186361
165849,0.08046648
165850,0.06936145
165851,0.07827282
165852,0.027775317
165853,0.064890385
165854,0.06936145
165855,0.080940485
165856,0.047626108
165857,0.085852355
165858,0.034285903
165859,0.2515555
165860,0.071641475
165861,0.07446471
165862,0.03427577
165863,0.023993134
165864,0.02587089
165865,0.5497076
165866,0.6149398
165867,0.08046648
165868,0.05244717
165869,0.016651243
165870,0.025571525
165871,0.06936145
165872,0.07303399
165873,0.027468294
165874,0.036479563
165875,0.5956377
165876,0.079386115
165877,0.05244717
165878,0.5956377
165879,0.035723746
165880,0.053866178
165881,0.053866178
165882,0.17659372
165883,0.06977439
165884,0.027775317
165885,0.027775317
165886,0.06876531
165887,0.027775317
165888,0.03427577
165889,0.08046648
165890,0.045128316
165891,0.025571525
165892,0.027775317
165893,0.06936145
165894,0.025571525
165895,0.086187154
165896,0.086187154
165897,0.05244717
165898,0.041010916
165899,0.2560858
165900,0.5956377
165901,0.025355488
165902,0.017666638
165903,0.08046648
165904,0.025571525
165905,0.43147504
165906,0.31419522
165907,0.22637907
165908,0.13961902
165909,0.093046576
165910,0.05253941
165911,0.031466246
165912,0.08642566
165913,0.032197356
165914,0.06936145
165915,0.073615134
165916,0.023667097
165917,0.06936145
165918,0.03208211
165919,0.06936145
165920,0.05244717
165921,0.12884882
165922,0.19411668
165923,0.05782509
165924,0.16879395
165925,0.150089
165926,0.17433593
165927,0.050419986
165928,0.13014084
165929,0.050419986
165930,0.06589526
165931,0.08674532
165932,0.029397279
165933,0.06222266
165934,0.0532884
165935,0.03617254
165936,0.03708613
165937,0.029845327
165938,0.041010916
165939,0.029397279
165940,0.029397279
165941,0.03708613
165942,0.04442799
165943,0.09794375
165944,0.056746453
165945,0.07220921
165946,1.0776219
165947,0.064680815
165948,0.17498219
165949,0.041774124
165950,0.10445696
165951,0.06888327
165952,0.042972833
165953,0.17498219
165954,0.041774124
165955,0.10445696
165956,0.064680815
165957,0.06660983
165958,0.108922005
165959,0.041774124
165960,0.027775317
165961,0.025264502
165962,0.09406224
165963,0.07220921
165964,0.087545395
165965,0.08046648
165966,0.055186898
165967,0.05877137
165968,0.06936145
165969,0.06936145
165970,0.029397279
165971,0.041010916
165972,0.072438
165973,0.6342325
165974,0.023993134
165975,0.07580879
165976,0.038475096
165977,0.086187154
165978,0.038475096
165979,0.027775317
165980,0.041010916
165981,0.057191014
165982,0.045417547
165983,1.1788534
165984,0.054062396
165985,0.0759117
165986,0.052115947
165987,0.03861773
165988,0.038310736
165989,0.06936145
165990,0.117369175
165991,0.052115947
165992,0.027775317
165993,0.08046648
165994,0.08046648
165995,0.022572815
165996,0.032197356
165997,0.06936145
165998,0.047931224
165999,0.13200215
166000,0.052115947
166001,0.027775317
166002,0.03427577
166003,0.03861773
166004,0.042972833
166005,0.09974906
166006,0.051677078
166007,0.10866493
166008,0.041774124
166009,0.05777824
166010,0.1840581
166011,0.1840581
166012,0.039396346
166013,0.09580433
166014,0.19741958
166015,0.102148116
166016,0.027775317
166017,0.041774124
166018,0.1840581
166019,0.06888327
166020,0.041774124
166021,0.06589526
166022,0.06888327
166023,0.05777824
166024,0.05777824
166025,0.1840581
166026,0.041774124
166027,0.1840581
166028,0.64251465
166029,0.045650333
166030,0.061151415
166031,0.01897958
166032,0.049954444
166033,0.061151415
166034,0.038849413
166035,0.07457632
166036,0.049954444
166037,0.038849413
166038,0.036271304
166039,0.123135716
166040,0.03172666
166041,0.072438
166042,0.041604757
166043,0.12686437
166044,0.047156006
166045,0.02562806
166046,0.18485388
166047,0.038475096
166048,0.047931224
166049,0.085134596
166050,0.02869922
166051,0.056886345
166052,0.050309002
166053,0.07067913
166054,0.07067913
166055,0.027468294
166056,0.09619641
166057,0.13054004
166058,0.06888327
166059,0.08939347
166060,0.090946674
166061,0.03839147
166062,0.027468294
166063,0.052115947
166064,0.036479563
166065,0.022156477
166066,0.14073282
166067,0.027775317
166068,0.057356924
166069,0.036271304
166070,0.03379479
166071,0.080455184
166072,0.038475096
166073,0.11219549
166074,0.11040938
166075,0.050309002
166076,0.050309002
166077,0.30547792
166078,0.29489076
166079,0.11899841
166080,0.019994974
166081,0.072438
166082,0.041604757
166083,0.35265672
166084,0.10264146
166085,0.07665959
166086,0.025264502
166087,0.052528918
166088,0.045168847
166089,0.05663547
166090,0.041010916
166091,0.023667097
166092,0.038849413
166093,0.01900804
166094,0.06936145
166095,0.0279015
166096,0.045128316
166097,0.01900804
166098,0.043749005
166099,0.10995975
166100,0.079386115
166101,0.02587089
166102,0.6149398
166103,0.05244717
166104,0.50812256
166105,0.13393843
166106,0.08134803
166107,0.061540157
166108,0.061540157
166109,0.035723746
166110,0.041010916
166111,0.056290656
166112,0.08046648
166113,0.039396346
166114,0.03306988
166115,0.057191014
166116,0.0957416
166117,0.038101524
166118,0.04593554
166119,0.15434217
166120,0.051677078
166121,0.036271304
166122,0.09793526
166123,0.104049414
166124,0.07100773
166125,0.041679174
166126,0.036605746
166127,0.07690579
166128,0.030860722
166129,0.24656546
166130,0.093808234
166131,0.320726
166132,0.0543164
166133,0.02807805
166134,0.056681424
166135,0.02807805
166136,0.036782295
166137,0.058868855
166138,0.065815955
166139,0.065815955
166140,0.093197435
166141,0.034285903
166142,0.051677078
166143,0.061151415
166144,0.10582802
166145,0.0948914
166146,0.099540174
166147,0.019994974
166148,0.049954444
166149,0.026321441
166150,0.038849413
166151,0.23342898
166152,0.03172666
166153,0.18016529
166154,0.13485563
166155,0.047156006
166156,0.08386266
166157,0.08777544
166158,0.038475096
166159,0.06675759
166160,0.049954444
166161,0.045650333
166162,0.038849413
166163,0.06936145
166164,0.02869922
166165,0.01897958
166166,0.05244717
166167,0.3030902
166168,0.07286233
166169,0.7192352
166170,0.038475096
166171,0.036271304
166172,0.20349932
166173,0.11029416
166174,0.23342898
166175,0.036027133
166176,0.07323003
166177,0.24689317
166178,0.0495089
166179,0.04280603
166180,0.047931224
166181,0.07323003
166182,0.04497555
166183,0.06452578
166184,0.05244717
166185,0.20025212
166186,0.09919086
166187,0.025571525
166188,0.041774124
166189,0.12196863
166190,2.444243
166191,0.027775317
166192,0.036624193
166193,0.12057343
166194,0.02587089
166195,0.036713302
166196,0.03861773
166197,0.02587089
166198,0.036479563
166199,0.6149398
166200,0.027775317
